	DEV_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	labels1	labels2	Ground Label
10	61	29800	"b""What is the name of the creepiest horror movie you 've ever seen ? Which was the scariest part ?"""	"b""What is the name of the scariest horror movie you 've ever seen ? Which was the creepiest part ?"""	 've ever seen 	 ever seen 	O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O B E O O O O O O O	0.0
11	61	65644	"b""What is the name of the creepiest horror movie you 've ever seen ? Which was the scariest part ?"""	"b""What is the name of the scariest horror movie you 've ever seen ? Which was the creepiest part ?"""	 ever seen 	 've ever seen 	O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O B I E O O O O O O O	0.0
12	62	234688	b'I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?'	b'Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?'	 very much 	 much 	O O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O	0.0
13	62	240113	b'I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?'	b'Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?'	 very much 	 much 	O O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O	0.0
14	62	337226	b'I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?'	b'Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?'	 interested in 	 interest 	O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O S O	0.0
15	62	408259	b'I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?'	b'Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?'	 very much 	 much 	O O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O	0.0
16	70	573133	"b""What is the purpose of life ? What 's life actually about ?"""	"b""What 's the purpose of life ? What is life actually about ?"""	 's life 	 life 	O O O O O O O O B E O O O	O O O O O S O O O O O O O	1.0
17	82	80531	b'Why does people here in Quora still ask some questions that has been easily answered already , and can be found somewhere else using Google search ?'	b'Why does people here in Quora still ask some questions that has been already answered somewhere else , and can be found easily using Google search ?'	 somewhere else 	 somewhere 	O O O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O	0.0
18	82	198808	b'Why does people here in Quora still ask some questions that has been easily answered already , and can be found somewhere else using Google search ?'	b'Why does people here in Quora still ask some questions that has been already answered somewhere else , and can be found easily using Google search ?'	 somewhere else 	 somewhere 	O O O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O	0.0
19	87	239527	b'How can we earn money online easily without any kind of investment ?'	b'How can We earn money easily on online without any kind of investment ?'	 earn money 	 earn 	O O O B E O O O O O O O O	O O O S O O O O O O O O O O	1.0
20	101	194412	"b""My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting what should I do ?"""	"b""My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting wht should I do ?"""	 's not 	 not 	O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O S O O O O O O	1.0
21	112	36773	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering live samples from a microphone , which is audio to be streamed on rtp protocol for further voice chat ?'	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering audio samples from a microphone , which is further to be streamed on rtp protocol for live voice chat ?'	 most efficient 	 efficient 	O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	0.0
22	112	73636	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering live samples from a microphone , which is audio to be streamed on rtp protocol for further voice chat ?'	b'What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering audio samples from a microphone , which is further to be streamed on rtp protocol for live voice chat ?'	 most efficient 	 efficient 	O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	0.0
23	131	350671	b'How do you feel about white people adopting black children ?'	b'How do you feel about black people adopting white children ?'	 white people 	 white 	O O O O O B E O O O O	O O O O O O O O S O O	0.0
24	132	33208	b'What courses ( for good jobs ) are most important to be a professional electrical and electronic/communication engineer ?'	b'What courses ( for professional electrical and electronic jobs ) are most important to be a good/communication engineer ?'	 most important 	 important 	O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O S O O O O O O	0.0
25	135	36773	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering live samples from microphone which is streamed to be audio on rtp protocol for further voice chat ?'	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering audio samples from microphone which is further to be streamed on rtp protocol for live voice chat ?'	 most efficient 	 efficient 	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	0.0
26	135	73636	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering live samples from microphone which is streamed to be audio on rtp protocol for further voice chat ?'	b'What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering audio samples from microphone which is further to be streamed on rtp protocol for live voice chat ?'	 most efficient 	 efficient 	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	0.0
27	139	244468	"b""How much can a top code boot camp graduate expect to earn right out of the program if they have a non-CS but recent bachelor 's degree from a technical university , and zero work experience in programming/tech ?"""	"b""How much can a recent code boot camp graduate expect to earn right out of the program if they have a technical but non-CS bachelor 's degree from a top university , and zero work experience in programming/tech ?"""	 work experience 	 experience 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O	0.0
28	143	302476	b'Why am I unable to cancel recently booked tickets that I wish to see on my IRCTC account ?'	b'Why am I unable to see recently booked tickets that I wish to cancel on my IRCTC account ?'	 wish to see 	 wish 	O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O S O O O O O O O	0.0
29	165	141426	b'Can someone listen to only Metal ? ( Not ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?'	b'Can someone listen to Not Metal ? ( only ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?'	 anyone else 	 anyone 	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O	0.0
30	167	44326	b'What are the most common traffic convictions in Texas , and how does the severity of the convictions differ in Arkansas ?'	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Texas ?'	 most common 	 common 	O O O B E O O O O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O	0.0
31	171	44326	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Connecticut ?'	b'What are the most common traffic convictions in Connecticut , and how does the severity of the convictions differ in Arkansas ?'	 most common 	 common 	O O O B E O O O O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O	0.0
32	193	88753	b'What emotions are experienced by an orthodox girl , from an unmarried Muslim family , when she is being undressed for her first time sex ?'	b'What emotions are experienced by an unmarried Muslim girl , from an orthodox family , when she is being undressed for her first time sex ?'	 first time 	 first 	O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O S O O O	0.0
33	198	239527	b'What are some best ways to earn money without regular investment or fixed monetary job ?'	b'What are some best ways to earn money without monetary investment or fixed regular job ?'	 earn money 	 earn 	O O O O O O B E O O O O O O O O	O O O O O O S O O O O O O O O O	0.0
34	245	565146	"b""If you are between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we 're told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?"""	"b""If you 're between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we are told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?"""	 're told 	 told 	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O	1.0
35	248	244991	"b""Is the general population `intelligent'or do they think that with an average intelligence ?"""	"b""Is the general population `intelligent ' or do they think that with an average intelligence ?"""	 general population 	 population 	O O B E O O O O O O O O O O	O O O S O O O O O O O O O O O O	1.0
36	248	389274	"b""Is the general population `intelligent'or do they think that with an average intelligence ?"""	"b""Is the general population `intelligent ' or do they think that with an average intelligence ?"""	 the general population 	 population 	O B I E O O O O O O O O O O	O O O S O O O O O O O O O O O O	1.0
37	265	83337	b'What are some not-so-boring baby shower games ( both men and women attending ) ?'	b'What are some not-so-attending baby shower games ( both men and women boring ) ?'	 men and women 	 and women 	O O O O O O O O O B I E O O O	O O O O O O O O O O B E O O O	0.0
38	265	295071	b'What are some not-so-boring baby shower games ( both men and women attending ) ?'	b'What are some not-so-attending baby shower games ( both men and women boring ) ?'	 and women 	 men and women 	O O O O O O O O O O B E O O O	O O O O O O O O O B I E O O O	0.0
39	265	509595	b'What are some not-so-boring baby shower games ( both men and women attending ) ?'	b'What are some not-so-attending baby shower games ( both men and women boring ) ?'	 men and women 	 men and 	O O O O O O O O O B I E O O O	O O O O O O O O O B E O O O O	0.0
40	265	529130	b'What are some not-so-boring baby shower games ( both men and women attending ) ?'	b'What are some not-so-attending baby shower games ( both men and women boring ) ?'	 both men and women 	 men and women 	O O O O O O O O B I I E O O O	O O O O O O O O O B I E O O O	0.0
41	270	125706	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel very much bad about missing out on cashing in a couple of billion dollars , or he is somewhat satisfied about creating such a large pool of freely accessible knowledge ?"""	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel somewhat bad about missing out on cashing in a couple of billion dollars , or he is very much satisfied about creating such a large pool of freely accessible knowledge ?"""	 billion dollars 	 dollars , 	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O	0.0
42	270	234688	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel very much bad about missing out on cashing in a couple of billion dollars , or he is somewhat satisfied about creating such a large pool of freely accessible knowledge ?"""	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel somewhat bad about missing out on cashing in a couple of billion dollars , or he is very much satisfied about creating such a large pool of freely accessible knowledge ?"""	 very much 	 much 	O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O	0.0
43	270	240113	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel very much bad about missing out on cashing in a couple of billion dollars , or he is somewhat satisfied about creating such a large pool of freely accessible knowledge ?"""	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel somewhat bad about missing out on cashing in a couple of billion dollars , or he is very much satisfied about creating such a large pool of freely accessible knowledge ?"""	 very much 	 much 	O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O	0.0
44	270	400623	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel very much bad about missing out on cashing in a couple of billion dollars , or he is somewhat satisfied about creating such a large pool of freely accessible knowledge ?"""	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel somewhat bad about missing out on cashing in a couple of billion dollars , or he is very much satisfied about creating such a large pool of freely accessible knowledge ?"""	 dollars , 	 billion dollars 	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O	0.0
45	270	408259	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel very much bad about missing out on cashing in a couple of billion dollars , or he is somewhat satisfied about creating such a large pool of freely accessible knowledge ?"""	"b""Does Jimmy Wales ( of whom I 'm a great admirer ) feel somewhat bad about missing out on cashing in a couple of billion dollars , or he is very much satisfied about creating such a large pool of freely accessible knowledge ?"""	 very much 	 much 	O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O	0.0
46	280	350671	b'Do white people consider themselves Asian ?'	b'Do Asian people consider themselves white ?'	 white people 	 white 	O B E O O O O	O O O O O S O	0.0
47	282	36506	b'What is the easiest , painless , cheapest way to commit suicide ?'	b'What is the cheapest , painless , easiest way to commit suicide ?'	 commit suicide 	 suicide 	O O O O O O O O O O B E O	O O O O O O O O O O O S O	1.0
48	282	262931	b'What is the easiest , painless , cheapest way to commit suicide ?'	b'What is the cheapest , painless , easiest way to commit suicide ?'	 to commit suicide 	 suicide 	O O O O O O O O O B I E O	O O O O O O O O O O O S O	1.0
49	282	459575	b'What is the easiest , painless , cheapest way to commit suicide ?'	b'What is the cheapest , painless , easiest way to commit suicide ?'	 suicide 	 commit suicide 	O O O O O O O O O O O S O	O O O O O O O O O O B E O	1.0
50	284	229656	"b""I truly desire to know what interesting jobs there are in the world ( I 'm aware this is relative ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) ."""	"b""I truly desire to know what relative jobs , there are in the world ( I 'm aware this is interesting ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) ."""	 high levels of 	 levels of 	O O O O O O O O O O O O O O O O O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O	0.0
51	284	399947	"b""I truly desire to know what interesting jobs there are in the world ( I 'm aware this is relative ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) ."""	"b""I truly desire to know what relative jobs , there are in the world ( I 'm aware this is interesting ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) ."""	 levels of 	 high levels of 	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B I E O O O O O O O O O O O O O O	0.0
52	293	141426	b'I recently bought a MacBook Pro Retina . I am observing a yellow tint in the display . I can clearly see the difference as I have another MacBook with no yellowish tint . Has anyone else faced the same problem ?'	b'I recently bought a MacBook Pro Retina . I am observing a yellowish tint in the display . I can clearly see the difference as I have another MacBook with no yellow tint . Has anyone else faced the same problem ?'	 anyone else 	 anyone 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O	1.0
53	306	248251	b'Which type of relationship is more than friendship and less than love ?'	b'Which type of relationship is less than love and more than friendship ?'	 is more than 	 is less than 	O O O O B I E O O O O O O	O O O O B I E O O O O O O	1.0
54	330	448831	"b""Do International relations MA from US universities transfer over to the UK ? How do US employers view IR MA 's from UK universities ?"""	"b""Do International relations MA from UK universities transfer over to the US ? How do US employers view IR MA 's from UK universities ?"""	 's from 	 from 	O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O S O O O O O O O O O O O O O O O O O O O O	0.0
55	336	81009	b'What are the most dangerous cities in United States ? How did they become so criminal ?'	b'What are the most criminal cities in United States ? How did they become so dangerous ?'	 most dangerous 	 dangerous 	O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O O S O	0.0
56	344	350671	b'Why do my colored friends hate white people ?'	b'Why do my white friends hate colored people ?'	 white people 	 white 	O O O O O O B E O	O O O S O O O O O	0.0
57	348	148211	b'What really makes you happy , to save money or to spend money ?'	b'What really makes you happier , to spend money or to save money ?'	 save money 	 save 	O O O O O O O B E O O O O O	O O O O O O O O O O O S O O	1.0
58	348	209906	b'What really makes you happy , to save money or to spend money ?'	b'What really makes you happier , to spend money or to save money ?'	 spend money 	 spend 	O O O O O O O O O O O B E O	O O O O O O O S O O O O O O	1.0
59	364	327933	b'What is comparative politics and how to study the same for upsc optional political science & international relations ?'	b'What is international politics and how to study the same for UPSC optional political science & comparative relations ?'	 international relations 	 relations 	O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O	0.0
60	369	191972	b'What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?'	 rules and regulations 	 and regulations 	O O O B I E O O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O	0.0
61	369	232755	b'What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?'	 rules and regulations 	 and regulations 	O O O B I E O O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O	0.0
62	369	307181	b'What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?'	 and regulations 	 rules and regulations 	O O O O B E O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O	0.0
63	369	368292	b'What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?'	 and regulations 	 rules and regulations 	O O O O B E O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O	0.0
64	377	234683	b'How do I get iron sulfate monohydrate ( 30 % Fe ) in water to dissolve and filter 40 tons of a 20 % to 25 % w/w Fe stable solution per month ?'	b'How do I dissolve and filter iron sulfate monohydrate ( 30 % Fe ) in water to get 40 tons of a 20 % to 25 % w/w Fe stable solution per month ?'	 per month 	 month 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O	0.0
65	385	141426	b'Can someone listen to only metal ( not ACDC and Led Zeppelin but heavy stuff ) ? Do you or anyone else you know listen to only metal ? Is it possible ?'	b'Can someone listen to heavy metal ( not ACDC and Led Zeppelin but only stuff ) ? Do you or anyone else you know listen to only metal ? Is it possible ?'	 anyone else 	 anyone 	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O	0.0
66	405	8712	b'I am an IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organics . I can do math well . I want to have a three digit rank in IIT 2016 . What should I do now ?'	b'I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can do well . I want to have a three digit rank in IIT 16 . What should I do now ?'	 very clear 	 clear 	O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.0
67	405	40533	b'I am an IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organics . I can do math well . I want to have a three digit rank in IIT 2016 . What should I do now ?'	b'I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can do well . I want to have a three digit rank in IIT 16 . What should I do now ?'	 very clear 	 clear 	O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.0
68	408	103288	b'What are the languages that you think sound the most ugly or the most beautiful ?'	b'What are the languages that you think sound the most beautiful or the most ugly ?'	 most beautiful 	 beautiful 	O O O O O O O O O B O O O O E O	O O O O O O O O O O S O O O O O	1.0
69	417	234683	b'How good is a salary offer of 14k AED per month in Dubai compared to another offer of 1.5 lacs INR per month in Mumbai ?'	b'How good is a salary offer of 14k AED per month in Mumbai compared to another offer of 1.5 lacs INR per month in Dubai ?'	 per month 	 month 	O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O	0.0
70	421	350671	b'Do white people adopt black children ?'	b'Do black people adopt white children ?'	 white people 	 white 	O B E O O O O	O O O O S O O	0.0
71	424	109355	b'My mom is nearly 50 years old , with a basic knowledge of the English language . I want her to start reading books which have a simple story and language usage , as a lot of difficult words would only deteriorate her will to read . What books should she start with ?'	b'My mom is nearly 50 years old , with a basic knowledge of the English language . I want her to start reading books which have a difficult story and language usage , as a lot of simple words would only deteriorate her will to read . What books should she start with ?'	 years old 	 old 	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	0.0
72	452	244468	b'Do I need to have a degree from the USA to get a job in the USA or will my international degrees in engineering and my MBA and work experience help me ?'	b'Do I need to get a degree from the USA to have a job in the USA or will my international degrees in engineering and my MBA and work experience help me ?'	 work experience 	 experience 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O	1.0
73	464	256747	b'Is it legal for a campaign to work together covertly with DNC to ensure their cadidate has every possible advantage during nominations process ?'	b'Is it possible for a campaign to work together covertly with DNC to ensure , their cadidate has every legal advantage during nominations process ?'	 work together 	 together 	O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O	0.0
74	466	60380	"b""I have been dating my boyfriend for almost three years now . I feel I am causing the problems because I 'm the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?"""	"b""I have been dating my boyfriend for almost three years now . I feel I 'm causing the problems because I am the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?"""	 years now 	 years 	O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.0
75	466	345912	"b""I have been dating my boyfriend for almost three years now . I feel I am causing the problems because I 'm the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?"""	"b""I have been dating my boyfriend for almost three years now . I feel I 'm causing the problems because I am the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?"""	 something wrong 	 wrong 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O	1.0
