	SNLI_PairID	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	gold_label	labels1	labels2
10	6526219567.jpg#4r1e	1108068.0	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	 seems to 	 seem to 	entailment	O O O O O O O B E O O O	O O O O O O O O B E O O O
11	4460943467.jpg#0r1e	302929.0	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.	 standing in 	 stand in 	entailment	O O O O O B E O O O O O O O O O	O O O O B E O O
12	3036382555.jpg#0r1n	995035.0	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	The two girls play in the Autumn.	 playing in 	 play in 	neutral	O O O O O O O O O O B E O O O	O O O B E O O
13	3036382555.jpg#0r1n	1002727.0	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	The two girls play in the Autumn.	 playing in 	 play in 	neutral	O O O O O O O O O O B E O O O	O O O B E O O
14	4479330885.jpg#3r1e	958598.0	Several younger people sitting in front of a statue.	several young people sitting outside	 younger people 	 young 	neutral	O B E O O O O O O	O S O O O
15	4479330885.jpg#3r1c	958598.0	Several younger people sitting in front of a statue.	several young people are sitting in an auditorium	 younger people 	 young 	contradiction	O B E O O O O O O	O S O O O O O O
16	4479330885.jpg#3r1n	958598.0	Several younger people sitting in front of a statue.	several young people sitting in a school courtyard	 younger people 	 young 	neutral	O B E O O O O O O	O S O O O O O O
17	4525101035.jpg#0r1c	1266467.0	A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.	The young man is at his grandmothers house.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O	O S O O O O O O
18	4525101035.jpg#0r1e	454385.0	A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.	The man spreads his arms while standing in front of a railing.	 stands in 	 standing in 	entailment	O O O O O O O O O B E O O O O O O O O O	O O O O O O B E O O O O
19	2344969116.jpg#0r1n	1294511.0	A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy holds a kettle that will soon be filled with salsa	 is about to 	 will soon be 	neutral	O O O O O O O O O O B O O O O O O O I E O O O O	O O O O O O O B I E O O O
20	2344969116.jpg#0r1e	1294511.0	A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy is holding a kettle that will soon be filled	 is about to 	 will soon be 	entailment	O O O O O O O O O O B O O O O O O O I E O O O O	O O O O O O O O B I E O
21	6191516871.jpg#0r1e	808939.0	Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing something.	 another man 	 man 	entailment	O O O O O O O O O B E O O O O O O O O O O O O O O O O	O S O O O
22	6191516871.jpg#0r1c	808939.0	Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	 another man 	 man 	contradiction	O O O O O O O O O B E O O O O O O O O O O O O O O O O	O S O O O
23	6191516871.jpg#0r1n	808939.0	Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing a blue shirt.	 another man 	 man 	neutral	O O O O O O O O O B E O O O O O O O O O O O O O O O O	O S O O O O O
24	5199580790.jpg#2r1c	1099758.0	Three men are carrying a red bag into a boat with another person and boat in the background.	A person drives away in a winnebago.	 another person 	 person 	contradiction	O O O O O O O O O O O B E O O O O O	O S O O O O O
25	2373018323.jpg#1r1n	1266467.0	A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.	A young man does a flip off a wall and wares baggie clothes.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O
26	2373018323.jpg#1r1c	1266467.0	A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.	A young man in a blue hoodie falls off a half-wall that is painted nicely.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O
27	2638054798.jpg#1r1e	638905.0	Two little kids without shirts are sitting down facing each other.	Two children are sitting shirtless indoors	 sitting down 	 sitting 	neutral	O O O O O O B E O O O	O O O S O O
28	6878167613.jpg#2r1e	1043787.0	A golfer is getting ready to putt on the green, with a crowd of people watching in the background.	The golfer is getting ready to putt on the green, with a crowd watching in the background.	 getting ready 	 ready 	entailment	O O O B E O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O
29	2679565682.jpg#0r1e	808939.0	A man with a long white beard is examining a camera and another man with a black shirt is in the background.	a man is with another man	 another man 	 man 	entailment	O O O O O O O O O O O O B E O O O O O O O O	O S O O O O
30	2679565682.jpg#0r1c	808939.0	A man with a long white beard is examining a camera and another man with a black shirt is in the background.	A man takes a picture of a woman	 another man 	 man 	contradiction	O O O O O O O O O O O O B E O O O O O O O O	O S O O O O O O
31	2679565682.jpg#0r1n	808939.0	A man with a long white beard is examining a camera and another man with a black shirt is in the background.	A man is with a cowboy	 another man 	 man 	neutral	O O O O O O O O O O O O B E O O O O O O O O	O S O O O O
32	3879971251.jpg#0r1n	107592.0	A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.	A male guitarist playing his intrument for children.	 playing around 	 playing 	entailment	O O O O O O O O O O O O O O O O O B E O	O O O S O O O O
33	3879971251.jpg#0r1n	541652.0	A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.	A male guitarist playing his intrument for children.	 playing around 	 playing 	entailment	O O O O O O O O O O O O O O O O O B E O	O O O S O O O O
34	766061382.jpg#4r1e	1167694.0	A bare chested smiling child plays in water.	There is a topless child playing in the water.	 plays in 	 playing in 	entailment	O O O O O B E O	O O O O O B E O O
35	766061382.jpg#4r1e	1503054.0	A bare chested smiling child plays in water.	There is a topless child playing in the water.	 plays in 	 playing in 	entailment	O O O O O B E O	O O O O O B E O O
36	215978818.jpg#0r1e	1167700.0	Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.	Kids are playing in water.	 play in 	 playing in 	entailment	O B E O O O O O O O O O O O O O O O O O O O	O O B E O
37	215978818.jpg#0r1e	1503053.0	Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.	Kids are playing in water.	 play in 	 playing in 	entailment	O B E O O O O O O O O O O O O O O O O O O O	O O B E O
38	3537218226.jpg#0r1e	1099758.0	A person in a yellow helmet rock climbing while another person waits on the ground with the tether.	A person has a yellow helmet.	 another person 	 person 	entailment	O O O O O O O O O B E O O O O O O O	O S O O O O
39	4569008208.jpg#0r1n	1303734.0	The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.	The person under the blanket is dead.	 person who is 	 person under the 	neutral	O O O O O O O O O O O O B I E O O O O O O O O O O	O B I E O O O
40	2148680620.jpg#0r1e	307201.0	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A guy bites into a marshmallow while someone else desires a bite	 somebody else 	 someone else 	entailment	O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O B E O O O
41	4979032290.jpg#0r1e	490145.0	An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.	Someone in a helmet and clown makeup is talking to a man in a striped shirt.	 speaks to 	 is talking to 	entailment	O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O B I E O O O O O O
42	2705921240.jpg#1r1e	1266467.0	A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.	A young man wears gloves	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O	O S O O O
43	8077305139.jpg#0r1e	1119042.0	A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.	A person with a skateboard is preparing to do tricks.	 getting ready to 	 is preparing to 	entailment	O O B I E O O O O O O O O O O O O	O O O O O B I E O O
44	4886237647.jpg#3r1c	1484885.0	A group of men are riding a moving walkway.	A group of women are baking in a kitchen.	 of men 	 of women 	contradiction	O O B E O O O O O	O O B E O O O O O
45	6419839253.jpg#1r1c	1266469.0	Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch	Three young giraffes are playing soccer in the beach wearing shorts	 young men 	 young 	contradiction	O B E O O O O O O O O O O O O O O O	O S O O O O O O O O O
46	6419839253.jpg#1r1n	1266469.0	Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch	Three young men are playing soccer in the beach wearing daisy duke shorts	 young men 	 young 	neutral	O B E O O O O O O O O O O O O O O O	O S O O O O O O O O O O O
47	6419839253.jpg#1r1e	1266469.0	Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch	Three young men are playing soccer in the beach wearing shorts	 young men 	 young 	entailment	O B E O O O O O O O O O O O O O O O	O S O O O O O O O O O
48	4701188650.jpg#0r1e	1266467.0	A young man waits on a bench with his bag behind a few advertisements in London.	A young man waits outdoors in London on a bench.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O	O S O O O O O O O O
49	4701188650.jpg#0r1c	1266467.0	A young man waits on a bench with his bag behind a few advertisements in London.	The young man is 60 years old.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O	O S O O O O O
50	4970561178.jpg#2r1e	1426666.0	Three women talk to each other next to another woman sitting on a motorcycle.	Three women are talking and there is a woman on a motorcyle.	 talk to each other 	 talking 	entailment	O O B I I E O O O O O O O O	O O O S O O O O O O O O
51	519061891.jpg#2r1c	1167694.0	A small boy wearing a blue shirt plays in the kiddie pool.	Boy playing in the sandbox	 plays in 	 playing in 	contradiction	O O O O O O O B E O O O	O B E O O
52	519061891.jpg#2r1c	1503054.0	A small boy wearing a blue shirt plays in the kiddie pool.	Boy playing in the sandbox	 plays in 	 playing in 	contradiction	O O O O O O O B E O O O	O B E O O
53	421648862.jpg#1r1e	614786.0	A little girl with pointy pigtails is sitting in the sand on the beach.	The girl is sitting on the beach.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O	O S O O O O O
54	421648862.jpg#1r1n	614786.0	A little girl with pointy pigtails is sitting in the sand on the beach.	A young girl enjoys a moment on the beach while she is on vacation.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O	O O S O O O O O O O O O O O
55	421648862.jpg#1r1c	614786.0	A little girl with pointy pigtails is sitting in the sand on the beach.	The girl runs through the grass outside her school.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O	O S O O O O O O O
56	5408221986.jpg#0r1n	1102359.0	Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.	Four friends pose for a photo on their ski holiday.	 a photograph 	 a photo 	neutral	O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O B E O O O O
57	4556897985.jpg#3r1n	1131268.0	People hurrying to get to work in a busy city.	People rushing to get to work in a busy city cause they are late.	 get to work 	 work 	neutral	O O O B I E O O O O	O O O O O S O O O O O O O O
58	2432709509.jpg#2r1c	521930.0	A child is sitting on the grass by a concrete storm drain.	A child is sitting next to a computer desk.	 is sitting 	 sitting next 	contradiction	O O B E O O O O O O O O	O O O B E O O O O
59	3963683506.jpg#0r1e	210869.0	Six males, four with shirts and two without, have taken a break from their construction work on a building.	A group of construction workers is taking a break.	 construction work 	 construction 	entailment	O O O O O O O O O O O O O O B E O O O	O O O S O O O O O
60	3963683506.jpg#0r1n	210869.0	Six males, four with shirts and two without, have taken a break from their construction work on a building.	A construction crew is sitting and standing next to a building.	 construction work 	 construction 	neutral	O O O O O O O O O O O O O O B E O O O	O S O O O O O O O O O
61	438639005.jpg#3r1n	99960.0	Two small children walk away in a field.	Two small children walk towards their parents in a field.	 walk away 	 walk 	neutral	O O O B E O O O	O O O S O O O O O O
62	438639005.jpg#3r1e	99960.0	Two small children walk away in a field.	Two small children walk outdoors.	 walk away 	 walk 	entailment	O O O B E O O O	O O O S O
63	5563345549.jpg#0r1n	638905.0	A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	 sitting down 	 sitting 	neutral	O O O B E O O O O O O O O O O O O O O O O O O	O O S O O
64	4871136587.jpg#1r1e	302931.0	A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.	A man in a turban stands in front of a basket.	 standing in 	 stands in 	-	O O O O O O O B E O O O O O O O O O O O O O O	O O O O O B E O O O O
65	7420985602.jpg#0r1e	50612.0	Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men in workers gear are on a large ship with machinery	 very large 	 large 	entailment	O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O S O O O
66	4541666784.jpg#4r1n	911397.0	Tourists waiting outside of a home to visit.	People waiting for their grandmother to let them in a home.	 waiting outside 	 waiting 	neutral	O B E O O O O O	O S O O O O O O O O O
67	4541666784.jpg#4r1c	911397.0	Tourists waiting outside of a home to visit.	People waiting in line at a fast food restaurant.	 waiting outside 	 waiting 	contradiction	O B E O O O O O	O S O O O O O O O
68	4587968317.jpg#2r1e	1266469.0	A group of young men are dumping soil onto the ground of their backyard.	The young men are working outside.	 young men 	 young 	entailment	O O O B E O O O O O O O O O	O S O O O O
69	4587968317.jpg#2r1n	1266469.0	A group of young men are dumping soil onto the ground of their backyard.	The young men are working to level an area of the yard to put in a new basketball court.	 young men 	 young 	neutral	O O O B E O O O O O O O O O	O S O O O O O O O O O O O O O O O O O
70	4587968317.jpg#2r1c	1266469.0	A group of young men are dumping soil onto the ground of their backyard.	The young men laze about on the beach, sunning themselves in the afternoon sun.	 young men 	 young 	contradiction	O O O B E O O O O O O O O O	O S O O O O O O O O O O O O
71	6320068122.jpg#0r1n	1266469.0	Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.	Three young people are putting on suntan location while standing on the beach together.	 young men 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O
72	381754795.jpg#4r1c	859154.0	A high school band getting ready to perform.	A high school band eating spaghetti on Pluto.	 high school 	 school 	contradiction	O B E O O O O O	O O S O O O O O
73	381754795.jpg#4r1n	859154.0	A high school band getting ready to perform.	A high school band prepares to play in front of a large crowd.	 high school 	 school 	entailment	O B E O O O O O	O O S O O O O O O O O O O
74	381754795.jpg#4r1n	1458099.0	A high school band getting ready to perform.	A high school band prepares to play in front of a large crowd.	 getting ready to 	 prepares to 	entailment	O O O O B I E O	O O O O B E O O O O O O O
75	381754795.jpg#4r1e	859154.0	A high school band getting ready to perform.	A high school band prepares themselves to put on a musical performance.	 high school 	 school 	entailment	O B E O O O O O	O O S O O O O O O O O O
76	3512003488.jpg#1r1n	1043787.0	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	The audience watches as the actors in the dim haze, ready their lines for the first scene.	 getting ready 	 ready 	neutral	O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O S O O O O O O
77	3512003488.jpg#1r1e	1043787.0	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	In a dim room, several actors who can barely see each other, are getting ready to act.	 getting ready 	 ready 	entailment	O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O S O O
78	8039814484.jpg#0r1n	520830.0	Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.	The four men sitting in front of the two windows belong to a band.	 sitting back 	 sitting 	neutral	O O O B O O O O O O O O O O O O O O O O O O O O O O E O O	O O O S O O O O O O O O O O
79	285208916.jpg#4r1e	1266467.0	A young man at a bowling alley posing on the scoring machine.	A young man is at the bowling alley.	 young man 	 young 	entailment	O B E O O O O O O O O O	O S O O O O O O
80	285208916.jpg#4r1n	1266467.0	A young man at a bowling alley posing on the scoring machine.	A young man is bowling.	 young man 	 young 	neutral	O B E O O O O O O O O O	O S O O O
81	6141144133.jpg#0r1n	1266467.0	A young man wearing goggles is putting some liquid in a beaker while a young girl wearing blue gloves looks down while holding a pen.	A science teacher demonstrates how to mix the liquid as his young student takes notes.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O
82	3736561898.jpg#0r1n	454383.0	Two men stand in a lift as four others, all dressed in black and bright yellow stripes, look up on them.	Six men dressed in black and yellow uniforms are standing in a gymnasium.	 stand in 	 standing in 	entailment	O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O B E O O
83	542389533.jpg#0r1n	941004.0	In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.	The children are doing schoolwork on the black boards	 three children 	 children 	neutral	O O O O O O O O O O O O O B E O O O O O O O O	O S O O O O O O O
84	542389533.jpg#0r1c	941004.0	In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.	The children are putting out a fire nearby	 three children 	 children 	contradiction	O O O O O O O O O O O O O B E O O O O O O O O	O S O O O O O O
85	542389533.jpg#0r1e	941004.0	In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.	The children are outdoors	 three children 	 children 	entailment	O O O O O O O O O O O O O B E O O O O O O O O	O S O O
86	308452930.jpg#1r1e	995035.0	There are children playing in the snow and one of them is making a snowball.	Children play in the snow.	 playing in 	 play in 	entailment	O O O B E O O O O O O O O O O	O B E O O
87	308452930.jpg#1r1e	1002727.0	There are children playing in the snow and one of them is making a snowball.	Children play in the snow.	 playing in 	 play in 	entailment	O O O B E O O O O O O O O O O	O B E O O
88	7578419416.jpg#3r1n	1266467.0	A young man holding a microphone and singing.	A young man is doing karaoke in a bar.	 young man 	 young 	neutral	O B E O O O O O	O S O O O O O O O
89	4470861434.jpg#3r1n	454383.0	Two men in punk-style clothing stand in front of a wall.	Two men standing in front of a wall looking for trouble.	 stand in 	 standing in 	neutral	O O O O O B E O O O O	O O B E O O O O O O O
90	1500853305.jpg#0r1n	614786.0	A little girl has her arms around a little boy standing on a wooden bridge in the woods.	The little girl is consoling the boy.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O O	O O S O O O O
91	3288928346.jpg#0r1n	368346.0	Am man riding a very tall bicycle down the street, past a large brick building.	A clown rides a tall bike in a parade.	 very tall 	 tall 	neutral	O O O O B E O O O O O O O O O	O O O O S O O O O
92	2575887239.jpg#0r1n	1036508.0	A guy in a yellow shirt performs a balancing act on a taught chain near a canal.	A man is performing a balancing trick over a large canal in Venice.	 performs a 	 performing a 	neutral	O O O O O O B E O O O O O O O O O	O O O B E O O O O O O O O
93	3150742439.jpg#0r1c	808938.0	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lie on tables in the morgue.	 another man 	 men 	contradiction	O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O O O
94	3150742439.jpg#0r1n	808939.0	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	One man shows the ransom money to the other.	 another man 	 man 	neutral	O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O S O O O O O O O
95	8174939463.jpg#1r1e	1393030.0	Two girls are sitting on a park bench one is looking at her phone and the other is looking on.	The girl is browsing her phone while another girl watches her.	 the other 	 another 	entailment	O O O O O O O O O O O O O O O B E O O O	O O O O O O O S O O O
96	3212671393.jpg#1r1n	703674.0	A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.	The single man was working on his house	 works on 	 was working on 	neutral	O O O O O O O O O O O O B E O O O O O O O	O O O B I E O O
97	7735272386.jpg#0r1n	1336104.0	"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	 A woman in an American green military uniform is smiling.	 military uniform 	 uniform 	contradiction	O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O O S O O
98	3112501337.jpg#1r1c	614786.0	A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.	The little boy is yelling at the girl in the white shirt.	 little girl 	 girl 	contradiction	O B O O O O O O O O O O O O O O O O E O O O O O	O O O O O O O S O O O O
99	6780367008.jpg#0r1n	1266469.0	Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	A group of young men looking up at the basketball hoop to see if the ball will go in.	 young men 	 young 	neutral	O B E O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O
100	6780367008.jpg#0r1e	1266469.0	Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	 young men 	 young 	entailment	O B E O O O O O O O O O O O O O O O	O S O O O O O O O
101	2929137203.jpg#0r1c	1470399.0	Several people have gathered behind a group of other people who are sitting around a table.	There is a group of people behind another group of people hiding underneath a table.	 of other 	 another 	contradiction	O O O O O O O B E O O O O O O O	O O O O O O O S O O O O O O O
102	4678723492.jpg#0r1n	1266467.0	A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.	A young couple is very much in love.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O	O S O O O O O O
103	845940422.jpg#1r1e	1480192.0	A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.	There is a girl and her father present.	 a young girl 	 a girl 	entailment	O O O O B I E O O O O O O O O O O O	O O B E O O O O
104	3014615499.jpg#0r1e	808939.0	A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.	The man is being filmed by another man.	 another man 	 man 	entailment	O O O O O O O O O O B E O O O O O O O O O O O O O	O S O O O O O O
105	4885212423.jpg#1r1n	1266467.0	The young man is trying to balance on the train tracks.	A young man is trying to balance on the train tracks while riding his bicycle.	 young man 	 young 	neutral	O B E O O O O O O O O	O S O O O O O O O O O O O O O
106	4885212423.jpg#1r1c	1266467.0	The young man is trying to balance on the train tracks.	A young man is flying a drone at the park.	 young man 	 young 	contradiction	O B E O O O O O O O O	O S O O O O O O O O
107	4885212423.jpg#1r1e	1266467.0	The young man is trying to balance on the train tracks.	A young man is trying to balance.	 young man 	 young 	entailment	O B E O O O O O O O O	O S O O O O O
108	2579572274.jpg#4r1c	614786.0	A little girl listens to a cellphone.	The girl is very old.	 little girl 	 girl 	contradiction	O B E O O O O	O S O O O
109	2834752476.jpg#2r1c	1266467.0	The young man is sitting on a couch smoking a cigarette.	A young man drinking a beer	 young man 	 young 	neutral	O B E O O O O O O O O	O S O O O O
110	2834752476.jpg#2r1n	1266467.0	The young man is sitting on a couch smoking a cigarette.	A young man smoking a cigar	 young man 	 young 	neutral	O B E O O O O O O O O	O S O O O O
111	2834752476.jpg#2r1e	1266467.0	The young man is sitting on a couch smoking a cigarette.	A young man smoking a cigarette	 young man 	 young 	entailment	O B E O O O O O O O O	O S O O O O
112	4443437862.jpg#1r1e	1480192.0	A person walks outside carrying a bag, while a young girl in pink walks behind her.	A person carrying a bag with a girl behind her	 a young girl 	 a girl 	entailment	O O O O O B O O O I E O O O O O	O O O B O O O E O O
113	4443437862.jpg#1r1n	1480192.0	A person walks outside carrying a bag, while a young girl in pink walks behind her.	A woman carrying a bag, with a girl behind her	 a young girl 	 a girl 	neutral	O O O O O B O O O I E O O O O O	O O O B O O O E O O
114	4626192243.jpg#1r1n	808939.0	A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches.	There is a busy intersection with a homeless man on the ground.	 another man 	 man 	neutral	O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O S O O O
115	3473635435.jpg#1r1e	901635.0	A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.	A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down.	 fallen down 	 fallen 	entailment	O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O S O
116	4643130562.jpg#1r1e	454383.0	Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.	Two women look like Police in similar jackets standing in the street.	 stand in 	 standing in 	entailment	O O B E O O O O O O O O O O O O O	O O O O O O O O B E O O
117	218211630.jpg#1r1e	315440.0	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a uniform is talking to another man.	 speaking to 	 is talking to 	entailment	O O O O O O O O B E O O O O O O O O O O O O	O O O O O B I E O O
118	218211630.jpg#1r1e	356753.0	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a uniform is talking to another man.	 is speaking to 	 is talking to 	entailment	O O O O O O O B I E O O O O O O O O O O O O	O O O O O B I E O O
119	218211630.jpg#1r1e	992322.0	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a uniform is talking to another man.	 is speaking to 	 talking to 	entailment	O O O O O O O B I E O O O O O O O O O O O O	O O O O O O B E O O
120	218211630.jpg#1r1n	315440.0	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	 speaking to 	 is talking to 	neutral	O O O O O O O O B E O O O O O O O O O O O O	O O O O O O B I E O O
121	218211630.jpg#1r1n	356753.0	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	 is speaking to 	 is talking to 	neutral	O O O O O O O B I E O O O O O O O O O O O O	O O O O O O B I E O O
122	218211630.jpg#1r1n	992322.0	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	 is speaking to 	 talking to 	neutral	O O O O O O O B I E O O O O O O O O O O O O	O O O O O O O B E O O
123	218211630.jpg#1r1c	315440.0	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a swimsuit is talking to another man.	 speaking to 	 is talking to 	contradiction	O O O O O O O O B E O O O O O O O O O O O O	O O O O O B I E O O
124	218211630.jpg#1r1c	356753.0	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a swimsuit is talking to another man.	 is speaking to 	 is talking to 	contradiction	O O O O O O O B I E O O O O O O O O O O O O	O O O O O B I E O O
