TRAIN_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
143.0	167289.0	"b""`` Is 1 month too early to say `` I love you `` ? What is the next level in the relationship ? ''"""	b'Is 1 month too early to say I love you ? What is the next level in the relationship ?'	 too early 	 early 	1
143.0	184768.0	"b""`` Is 1 month too early to say `` I love you `` ? What is the next level in the relationship ? ''"""	b'Is 1 month too early to say I love you ? What is the next level in the relationship ?'	 too early 	 early 	1
166.0	21353.0	b'I have been lifting very heavy for 11 months , but the progress if pretty small .'	b'I have been lifting pretty heavy for 11 months , but the progress is very small .'	 very heavy 	 heavy 	0
173.0	80531.0	b'How do I show the value of jtree check box and get it somewhere else in java swing ?'	b'How do I get the value of jtree check box and show it somewhere else in java swing ?'	 somewhere else 	 somewhere 	0
173.0	198808.0	b'How do I show the value of jtree check box and get it somewhere else in java swing ?'	b'How do I get the value of jtree check box and show it somewhere else in java swing ?'	 somewhere else 	 somewhere 	0
179.0	126949.0	b'Why do other-made cars like Mercedes-Benz , BMW feel very solid when driven compared to most German makers ?'	b'Why do German-made cars like Mercedes-Benz , BMW feel very solid when driven compared to most other makers ?'	 very solid 	 solid 	0
181.0	148164.0	"b""Why do people want Hillary Clinton to be president when it 's just going to be four more years of Obama ?"""	"b""Why do people want Obama to be president when it 's just going to be four more years of Hillary Clinton ?"""	 's just going 	 just going 	0
181.0	273159.0	"b""Why do people want Hillary Clinton to be president when it 's just going to be four more years of Obama ?"""	"b""Why do people want Obama to be president when it 's just going to be four more years of Hillary Clinton ?"""	 just going 	 's just going 	0
181.0	281940.0	"b""Why do people want Hillary Clinton to be president when it 's just going to be four more years of Obama ?"""	"b""Why do people want Obama to be president when it 's just going to be four more years of Hillary Clinton ?"""	 's just 	 just 	0
189.0	273990.0	b'Is the open parser API Instapaper ? If not is there something similar ? Readability is not an option for me , too many websites do not get parsed properly .'	b'Is the Instapaper parser API open ? If not is there something similar ? Readability is not an option for me , too many websites do not get parsed properly .'	 something similar 	 similar 	0
192.0	86460.0	"b""Why do we feel like we should break something when we are angry , but hug and kiss when we 're happy ?"""	"b""Why do we feel like we should break something when we 're angry , but hug and kiss when we are happy ?"""	 we 're happy 	 we are happy 	1
192.0	479155.0	"b""Why do we feel like we should break something when we are angry , but hug and kiss when we 're happy ?"""	"b""Why do we feel like we should break something when we 're angry , but hug and kiss when we are happy ?"""	 're happy 	 are happy 	1
194.0	283400.0	b'Which type of relationship is less than friendship and more than love ?'	b'Which type of relationship is more than friendship and less than love ?'	 is less than 	 is more than 	0
194.0	507097.0	b'Which type of relationship is less than friendship and more than love ?'	b'Which type of relationship is more than friendship and less than love ?'	 less than 	 is more than 	0
204.0	136503.0	b'If you had a chance to become someone else who would you be and why ?'	b'If you had a chance to be someone else who would you become and why ?'	 someone else 	 someone 	1
207.0	234688.0	b'I think abolishing these very much necessary reservations for SCs/STs in all the leading fields is really high at this point of the epoch . Am I right ?'	b'I think abolishing these really high reservations for SCs/STs in all the leading fields is very much necessary at this point of the epoch . Am I right ?'	 very much 	 much 	0
207.0	240113.0	b'I think abolishing these very much necessary reservations for SCs/STs in all the leading fields is really high at this point of the epoch . Am I right ?'	b'I think abolishing these really high reservations for SCs/STs in all the leading fields is very much necessary at this point of the epoch . Am I right ?'	 very much 	 much 	0
207.0	408259.0	b'I think abolishing these very much necessary reservations for SCs/STs in all the leading fields is really high at this point of the epoch . Am I right ?'	b'I think abolishing these really high reservations for SCs/STs in all the leading fields is very much necessary at this point of the epoch . Am I right ?'	 very much 	 much 	0
249.0	354622.0	b'Is sexual dimorphism enough to conclude that gender equality is impossible ?'	b'Is sexual dimorphism enough to conclude that gender equality is impossible ?'	 gender equality 	 equality 	1
249.0	537727.0	b'Is sexual dimorphism enough to conclude that gender equality is impossible ?'	b'Is sexual dimorphism enough to conclude that gender equality is impossible ?'	 gender equality 	 equality 	1
250.0	33960.0	b'How do I lose the weight even though I love the food I eat ?'	b'How do I lose the weight even though I eat the food I love ?'	 even though 	 though 	0
250.0	223380.0	b'How do I lose the weight even though I love the food I eat ?'	b'How do I lose the weight even though I eat the food I love ?'	 even though 	 even 	0
255.0	234683.0	b'If I am earning $ 12k per month from starting in just 1 year after blogging , what optimum steps should I take right now for future ?'	b'If I am earning $ 12k per month from blogging in just 1 year after starting , what optimum steps should I take right now for future ?'	 per month 	 month 	0
255.0	415647.0	b'If I am earning $ 12k per month from starting in just 1 year after blogging , what optimum steps should I take right now for future ?'	b'If I am earning $ 12k per month from blogging in just 1 year after starting , what optimum steps should I take right now for future ?'	 right now 	 right 	0
314.0	84905.0	"b""Why ca n't countries afford China 's high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	"b""Why ca n't countries afford China 's low quality products , but insist to buy high quality Chinese products which Chinese themselves do not want to buy ?"""	 high quality 	 quality 	0
314.0	129607.0	"b""Why ca n't countries afford China 's high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"""	"b""Why ca n't countries afford China 's low quality products , but insist to buy high quality Chinese products which Chinese themselves do not want to buy ?"""	 high quality 	 quality 	0
317.0	57006.0	"b""If Pakistan does controlled a large part of Kashmir called Azad Kashmir , then why do they keep asking for the remaining part of it which is in India ? Why does India has n't ask for returning of Pakistani controlled instead ?"""	"b""If Pakistan has controlled a large part of Kashmir called Azad Kashmir , then why do they keep asking for the remaining part of it which is in India ? Why does India does n't ask for returning of Pakistani controlled instead ?"""	 then why 	 why 	1
318.0	194412.0	"b""Suppose a technology exists as in the movie Inception ; is it wrong to live most of our life in dream if it 's not possible to experience the same in reality ?"""	"b""Suppose a technology exists as in the movie Inception ; is it possible to live most of our life in dream , if it 's not wrong to experience the same in reality ?"""	 's not 	 not 	0
322.0	85749.0	"b""Which is the world 's poorest country and richest country ?"""	"b""Which is the world 's richest country and poorest country ?"""	 the world 's 	 the world 	1
322.0	259307.0	"b""Which is the world 's poorest country and richest country ?"""	"b""Which is the world 's richest country and poorest country ?"""	 world 's 	 world 	1
333.0	34364.0	b'Which Bollywood movie has a well crafted , very effective and brilliant climax scene ?'	b'Which Bollywood movie has a very effective , well crafted and brilliant climax scene ?'	 very effective 	 effective 	1
336.0	109355.0	b'Physically , I am 17 years old . Mentally , I feel that I behave like a 10 year old . What should I do to mature ?'	b'Mentally , I am 17 years old . Physically , I feel that I behave like a 10 year old . What should I do to mature ?'	 years old 	 old 	0
401.0	439303.0	"b""Why ca n't I fall asleep in a dark room ? I also do n't really get tired enough until I missed out on all sleep ."""	"b""Why ca n't I fall asleep in a dark room ? I really do n't also get tired enough until I miss out on all sleep ."""	 fall asleep 	 asleep 	1
407.0	198376.0	b'How do I link my MyBoy ! Emulator to advanced boy visual ? Is it even possible ?'	b'How do I link my MyBoy ! Emulator to visual boy advanced ? Is it even possible ?'	 even possible 	 possible 	0
408.0	439797.0	"b""Does a man 's face look different immediately after shaving a long-shaving beard than it does when he 's been standing daily ?"""	"b""Does a man 's face look different immediately after shaving a long-standing beard than it does when he 's been shaving daily ?"""	 man 's 	 man 	0
474.0	108066.0	b'I love a girl . I am North Indian and she is South Indian . She is a little bit conservative . What should I do to impress her ?'	b'I am a boy . I love South Indian and she is North Indian . She is a little bit conservative . What should I do to impress her ?'	 is a little bit 	 is a little 	0
474.0	187175.0	b'I love a girl . I am North Indian and she is South Indian . She is a little bit conservative . What should I do to impress her ?'	b'I am a boy . I love South Indian and she is North Indian . She is a little bit conservative . What should I do to impress her ?'	 is a little 	 is a little bit 	0
474.0	313663.0	b'I love a girl . I am North Indian and she is South Indian . She is a little bit conservative . What should I do to impress her ?'	b'I am a boy . I love South Indian and she is North Indian . She is a little bit conservative . What should I do to impress her ?'	 a little bit 	 a little 	0
480.0	125565.0	b'Why does every question I ask need to be improved even when all the guidelines are met ?'	"b""`` Why does every question I ask `` need to be improved `` even when all the guidelines are met ? ''"""	 even when 	 when 	1
493.0	44326.0	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Vermont ?'	b'What are the most common traffic convictions in Vermont , and how does the severity of the convictions differ in Arkansas ?'	 most common 	 common 	0
503.0	33208.0	b'For large scale , precision 3D animations , what is the importance level ranked least to most important regarding hardware components ?'	b'For large scale , precision 3D animations , what is the importance level ranked most to least important regarding hardware components ?'	 most important 	 important 	0
506.0	100124.0	b'Do movies irritate you when you have to sit through the full credits to get to a very short post credit scene ?'	b'Do movies irritate you when you have to sit through the short credits to get to a very full post credit scene ?'	 very short 	 short 	0
542.0	242374.0	"b""White lines on my iPhone 5s have appeared and I ca n't tap there . I took it to a shop to fix it , but the lines appeared again . What 's going on ?"""	"b""White lines on my iPhone 5s have appeared and I ca n't tap again . I took it to a shop to fix it , but the lines appeared there . What 's going on ?"""	 's going on 	 going on 	0
542.0	325695.0	"b""White lines on my iPhone 5s have appeared and I ca n't tap there . I took it to a shop to fix it , but the lines appeared again . What 's going on ?"""	"b""White lines on my iPhone 5s have appeared and I ca n't tap again . I took it to a shop to fix it , but the lines appeared there . What 's going on ?"""	 's going on 	 going on 	0
542.0	325698.0	"b""White lines on my iPhone 5s have appeared and I ca n't tap there . I took it to a shop to fix it , but the lines appeared again . What 's going on ?"""	"b""White lines on my iPhone 5s have appeared and I ca n't tap again . I took it to a shop to fix it , but the lines appeared there . What 's going on ?"""	 's going on 	 going on 	0
542.0	325699.0	"b""White lines on my iPhone 5s have appeared and I ca n't tap there . I took it to a shop to fix it , but the lines appeared again . What 's going on ?"""	"b""White lines on my iPhone 5s have appeared and I ca n't tap again . I took it to a shop to fix it , but the lines appeared there . What 's going on ?"""	 's going on 	 going on 	0
542.0	575446.0	"b""White lines on my iPhone 5s have appeared and I ca n't tap there . I took it to a shop to fix it , but the lines appeared again . What 's going on ?"""	"b""White lines on my iPhone 5s have appeared and I ca n't tap again . I took it to a shop to fix it , but the lines appeared there . What 's going on ?"""	 going on 	 's going on 	0
550.0	109355.0	"b""I m 19 years old and my eyesight is-5 .5 and I want to join Indian Army . And I 'm in 2nd year of my B.com . Can I join Indian army ?"""	"b""I 'm 19 years old and my eyesight is-5 .5 and I want to join Indian Army . And I m in 2nd year of my B.com . Can I join Indian army ?"""	 years old 	 old 	1
556.0	322477.0	"b""How do you know if you 're using your subconscious mind or your subconscious ? And how do you properly communicate with your conscious mind ?"""	"b""How do you know if you 're using your conscious mind or your subconscious ? And how do you properly communicate with your subconscious mind ?"""	 you 're 	 you 	0
598.0	386552.0	b'Is there any combined hostel or paying guest accommodation available for both boys and girls in Bangalore like Chennai ?'	b'Is there any combined hostel or paying guest accommodation available for both boys and girls in Chennai like Bangalore ?'	 both boys and 	 boys and 	0
615.0	354039.0	"b""Apps like Facebook and Messenger keep restarting even after I force to stop them . I 've tried Greenify and it also did n't work . I 'm on a non rooted phone . How can I force the apps to stop restarting ?"""	"b""Apps like Facebook and Messenger stop restarting even after I force to keep them . I 've tried Greenify and it also did n't work . I 'm on a non rooted phone . How can I force the apps to stop restarting ?"""	 did n't work 	 did n't 	0
617.0	526060.0	"b""What would Modi 's reply be if Obama asks him to join the fight against ISIS ?"""	"b""What would Obama 's reply be if Modi asks him to join the fight against ISIS ?"""	 fight against 	 fight 	0
629.0	57006.0	b'INDIA : When the caste discrimination is based on social status , then why reservation should be based upon economic status ?'	b'INDIA : When the caste discrimination is based on social status , then why reservation should be based upon economic status ?'	 then why 	 why 	1
636.0	574033.0	b'What is the Arizona bark scorpion , and how do animal species in the Arabian Desert compare to species in the Sonoran Desert ?'	b'What is the Arizona bark scorpion , and how do animal species in the Sonoran Desert compare to species in the Arabian Desert ?'	 animal species 	 species 	0
649.0	296972.0	b'What do you think of a very good looking woman who is married to an average looking man who is not rich ?'	b'What do you think of a very rich woman who is married to an average looking man who is not good looking ?'	 very good 	 good 	0
649.0	519079.0	b'What do you think of a very good looking woman who is married to an average looking man who is not rich ?'	b'What do you think of a very rich woman who is married to an average looking man who is not good looking ?'	 very good 	 good 	0
658.0	428280.0	"b""`` What was the relationship between Julian Assange and Jimmy Wales ? Why is Assange `` most wanted `` and Jimmy Wales is not ? ''"""	b'What was the relationship between Julian Assange and Jimmy Wales ? Why is Assange most wanted and Jimmy Wales is not ?'	 most wanted 	 wanted 	1
690.0	209058.0	"b""What are the major flaws of Hillary Clinton 's and Donald Trump 's foreign policy agendas ?"""	"b""What are the major flaws of Donald Trump 's and Hillary Clinton 's foreign policy agendas ?"""	 's foreign policy 	 foreign policy 	1
694.0	114076.0	b'What are the different kinds of deposits in bank ? If I can make 5000 rs every month how can I save most benefit out of it ?'	b'What are the different kinds of deposits in bank ? If I can save 5000 rs every month how can I make most benefit out of it ?'	 different kinds of 	 kinds of 	0
694.0	145593.0	b'What are the different kinds of deposits in bank ? If I can make 5000 rs every month how can I save most benefit out of it ?'	b'What are the different kinds of deposits in bank ? If I can save 5000 rs every month how can I make most benefit out of it ?'	 kinds of 	 different kinds of 	0
701.0	323794.0	"b""What should I say to a girl , whom I 'm trying to propose , when she says she is not interested in relationship ?"""	"b""What should I propose to a girl , whom I 'm trying to say , when she says she is not interested in relationship ?"""	 'm trying to 	 trying to 	0
701.0	431362.0	"b""What should I say to a girl , whom I 'm trying to propose , when she says she is not interested in relationship ?"""	"b""What should I propose to a girl , whom I 'm trying to say , when she says she is not interested in relationship ?"""	 'm trying to 	 trying to 	0
701.0	431363.0	"b""What should I say to a girl , whom I 'm trying to propose , when she says she is not interested in relationship ?"""	"b""What should I propose to a girl , whom I 'm trying to say , when she says she is not interested in relationship ?"""	 'm trying to 	 trying to 	0
701.0	535986.0	"b""What should I say to a girl , whom I 'm trying to propose , when she says she is not interested in relationship ?"""	"b""What should I propose to a girl , whom I 'm trying to say , when she says she is not interested in relationship ?"""	 trying to 	 'm trying to 	0
716.0	260472.0	b'Can India become a high superpower and electronic-income country to reduce birth and death rates ?'	b'Can India become a electronic superpower and high-income country to reduce birth and death rates ?'	 death rates 	 death 	0
747.0	69718.0	b'Is the Tonight Show with Johnny Carson more popular now then when Jimmy Fallon was hosting ?'	b'Is the Tonight Show with Jimmy Fallon more popular now then when Johnny Carson was hosting ?'	 now then 	 then 	0
747.0	321083.0	b'Is the Tonight Show with Johnny Carson more popular now then when Jimmy Fallon was hosting ?'	b'Is the Tonight Show with Jimmy Fallon more popular now then when Johnny Carson was hosting ?'	 then when 	 when 	0
786.0	431972.0	b'Hyderabad , India : Do people from other parts of the country actually pay heed and know why there is a protest in Andhra Pradesh over the division ?'	b'Andhra Pradesh , India : Do people from other parts of the country actually pay heed and know why there is a protest in Hyderabad over the division ?'	 know why 	 why 	0
830.0	244468.0	b'Hi.. all I am b.e . graduate I have 2 yrs work experience in Logistics can I eligible to write customs house agent exam ?'	b'Hi.. all I am eligible . graduate I have 2 yrs work experience in Logistics can I b.e to write customs house agent exam ?'	 work experience 	 experience 	0
831.0	350671.0	b'Why were black people more evil in recent history than white people ?'	b'Why were white people more evil in recent history than black people ?'	 white people 	 white 	0
844.0	145644.0	b'What if I train about 200 LBP cascades of objects and will try to do real time object detection on camera using OpenCV . Will it work fast on CPU only ?'	b'What if I train about 200 LBP cascades of objects and will try to do real time object detection on camera using OpenCV . Will it work only on CPU fast ?'	 work fast 	 fast 	1
897.0	415647.0	b'I am depressed and unhappy right now . When I become happy ( and I will ) , will my current depression matter then ?'	b'I am happy right now . When I become depressed and unhappy ( and I will ) , will my current depression matter then ?'	 right now 	 right 	0
902.0	63233.0	"b""What vitamins or minerals will help to get brittle nails ? They 're currently very strong and peel off ."""	"b""What vitamins or minerals will help to get strong nails ? They 're currently very brittle and peel off ."""	 very strong 	 strong 	0
907.0	149481.0	"b""How does it feel to hurt someone you love and what 's the best way to apologize and make up for your mistake before it is too late ?"""	"b""How does it feel to hurt someone you love and what is the best way to apologize and make up for your mistake before it 's too late ?"""	 too late 	 late 	1
907.0	255018.0	"b""How does it feel to hurt someone you love and what 's the best way to apologize and make up for your mistake before it is too late ?"""	"b""How does it feel to hurt someone you love and what is the best way to apologize and make up for your mistake before it 's too late ?"""	 too late 	 late 	1
907.0	325384.0	"b""How does it feel to hurt someone you love and what 's the best way to apologize and make up for your mistake before it is too late ?"""	"b""How does it feel to hurt someone you love and what is the best way to apologize and make up for your mistake before it 's too late ?"""	 before it is too 	 before it 's too 	1
907.0	327097.0	"b""How does it feel to hurt someone you love and what 's the best way to apologize and make up for your mistake before it is too late ?"""	"b""How does it feel to hurt someone you love and what is the best way to apologize and make up for your mistake before it 's too late ?"""	 before it is too late 	 before it 's too late 	1
907.0	406027.0	"b""How does it feel to hurt someone you love and what 's the best way to apologize and make up for your mistake before it is too late ?"""	"b""How does it feel to hurt someone you love and what is the best way to apologize and make up for your mistake before it 's too late ?"""	 what 's the 	 what is the 	1
907.0	406031.0	"b""How does it feel to hurt someone you love and what 's the best way to apologize and make up for your mistake before it is too late ?"""	"b""How does it feel to hurt someone you love and what is the best way to apologize and make up for your mistake before it 's too late ?"""	 what 's the 	 what is the 	1
907.0	437170.0	"b""How does it feel to hurt someone you love and what 's the best way to apologize and make up for your mistake before it is too late ?"""	"b""How does it feel to hurt someone you love and what is the best way to apologize and make up for your mistake before it 's too late ?"""	 and what 's the 	 and what is the 	1
907.0	540109.0	"b""How does it feel to hurt someone you love and what 's the best way to apologize and make up for your mistake before it is too late ?"""	"b""How does it feel to hurt someone you love and what is the best way to apologize and make up for your mistake before it 's too late ?"""	 before it is 	 before it 's 	1
911.0	326325.0	b'What is the optimal time period , prior to flying , for booking on-line flight tickets ?'	b'What is the optimal time period , prior to flying , for booking on-line flight tickets ?'	 time period 	 period 	1
922.0	378772.0	b'Why do poor people place so much value on friends and relatives compared to those who are wealthy ?'	b'Why do wealthy people place so much value on friends and relatives compared to those who are poor ?'	 poor people 	 poor 	0
924.0	504293.0	"b""What 's the primary cause of voter apathy ? What is the difference between voter apathy and voter fatigue ?"""	"b""What is the primary cause of voter apathy ? What 's the difference between voter apathy and voter fatigue ?"""	 is the difference between 	 's the difference between 	1
928.0	217096.0	b'Rebound relationships help you cope up from a bad break up . In a short span of time . True . Now what do you do , when this same thing gets addictive and there is no way it is gon na work ?'	b'Rebound relationships help you work up from a bad break up . In a short span of time . True . Now what do you do , when this same thing gets addictive and there is no way it is gon na cope ?'	 there is no way 	 there is no 	0
928.0	385174.0	b'Rebound relationships help you cope up from a bad break up . In a short span of time . True . Now what do you do , when this same thing gets addictive and there is no way it is gon na work ?'	b'Rebound relationships help you work up from a bad break up . In a short span of time . True . Now what do you do , when this same thing gets addictive and there is no way it is gon na cope ?'	 there is no 	 there is no way 	0
942.0	194412.0	"b""My new WhatsApp number still being used by the previous user ; I was added to all her groups and her account 's blocked settings migrated into mine . How do I solve this ? How do I ensure she 's not receiving messages meant for me ?"""	"b""My new WhatsApp number still being used by the previous user . I was added to all her groups and her account 's blocked settings migrated into mine . How do I solve this ? How do I ensure she 's not receiving messages meant for me ?"""	 's not 	 not 	1
949.0	527108.0	"b""`` Can someone correct this sentence if there is a mistake `` Could you post the image with better quality ? `` ? ''"""	b'Can someone correct this sentence if there is a mistake ? Could you post the image with better quality ?'	 better quality 	 quality 	1
966.0	130867.0	"b""My dogs like to lick me when I 'm playing with them . They do it a lot . And with other people too , they just love to lick who is being nice to them . Are they just trying to show affection ?"""	"b""My dogs love to lick me when I 'm playing with them . They do it a lot . And with other people too , they just like to lick who is being nice to them . Are they just trying to show affection ?"""	 just trying to 	 trying to 	1
966.0	186911.0	"b""My dogs like to lick me when I 'm playing with them . They do it a lot . And with other people too , they just love to lick who is being nice to them . Are they just trying to show affection ?"""	"b""My dogs love to lick me when I 'm playing with them . They do it a lot . And with other people too , they just like to lick who is being nice to them . Are they just trying to show affection ?"""	 'm playing 	 playing 	1
966.0	334893.0	"b""My dogs like to lick me when I 'm playing with them . They do it a lot . And with other people too , they just love to lick who is being nice to them . Are they just trying to show affection ?"""	"b""My dogs love to lick me when I 'm playing with them . They do it a lot . And with other people too , they just like to lick who is being nice to them . Are they just trying to show affection ?"""	 trying to 	 just trying to 	1
991.0	263200.0	b'Can one old website beat the new one just because of better UI/UX with almost identical function ?'	b'Can one new website beat the old one just because of better UI/UX with almost identical function ?'	 almost identical 	 identical 	0
1002.0	30080.0	b'Given a long enough exposure time can cheap cameras outperform expensive ones ?'	b'Given a long enough exposure time , can expensive cameras outperform cheap ones ?'	 long enough 	 enough 	0
1002.0	240960.0	b'Given a long enough exposure time can cheap cameras outperform expensive ones ?'	b'Given a long enough exposure time , can expensive cameras outperform cheap ones ?'	 long enough 	 enough 	0
1022.0	48600.0	b'Why do rich people live longer than poor people ?'	b'Why do poor people live longer than rich people ?'	 people live 	 live 	0
1022.0	378772.0	b'Why do rich people live longer than poor people ?'	b'Why do poor people live longer than rich people ?'	 poor people 	 poor 	0
1023.0	310599.0	b'Why do many Quorans typically follow very famous people but have few followers ?'	b'Why do famous Quorans typically follow very few people but have many followers ?'	 very famous 	 famous 	0
1026.0	481713.0	b'What are the job opportunities for indian students in USA after completion of MS in mechanical engineering in US ?'	b'What are the job opportunities for Indian students in US after completion of MS in Mechanical Engineering in USA ?'	 job opportunities 	 opportunities 	1
1045.0	107190.0	"b""What 's a math trick that is not very well-known ?"""	b'What is a math trick that is not very well-known ?'	 very well-known 	 well-known 	1
1062.0	286718.0	b'What is the future value three years from now of $ 1000 invested in an account with a compounded annual interest rate of 8 % ? stated semi-annually'	b'What is the future value three years from now of $ 1000 invested in an account with a stated annual interest rate of 8 % ? if compounded semi-annually'	 interest rate 	 interest 	0
1065.0	350671.0	b'Are there any countries or regions with majority white people who were colonized or ruled over by nonwhite people in the last 400 years ?'	b'Are there any countries or regions with majority nonwhite people who were colonized or ruled over by white people in the last 400 years ?'	 white people 	 white 	0
1073.0	350671.0	b'Why is there always conflict between black people and white people ? Why can there not be peace ?'	b'Why is there always conflict between white people and black people ? Why can there not be peace ?'	 white people 	 white 	1
1088.0	379167.0	b'What were some major causes of French revolution and Russian revolution ?'	b'What were some major causes of Russian revolution and French revolution ?'	 major causes of 	 causes of 	1
1099.0	348437.0	"b""Is it worth the effort to reconstruct personal conversations in one 's private blog shortly afterwards ?"""	"b""Is it worth the effort to reconstruct private conversations in one 's personal blog shortly afterwards ?"""	 shortly afterwards 	 afterwards 	0
1099.0	456190.0	"b""Is it worth the effort to reconstruct personal conversations in one 's private blog shortly afterwards ?"""	"b""Is it worth the effort to reconstruct private conversations in one 's personal blog shortly afterwards ?"""	 shortly afterwards 	 shortly 	0
1108.0	269453.0	b'Why do we hear cuckoos coo only in summers ? Why is it that they sound very human and almost melodious too ?'	b'Why do we hear cuckoos coo only in summers ? Why is it that they sound almost human and very melodious too ?'	 very human 	 human 	0
1147.0	10596.0	b'What are the websites you visit daily and/or most often and why ?'	b'What are the websites you visit daily and/or most often and why ?'	 most often 	 often 	1
1160.0	284622.0	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Alaska ?'	b'What are the laws and regulations regarding bail bonds in Alaska and how does it differ from Alabama ?'	 laws and regulations 	 and regulations 	0
1160.0	341852.0	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Alaska ?'	b'What are the laws and regulations regarding bail bonds in Alaska and how does it differ from Alabama ?'	 laws and regulations 	 and regulations 	0
1160.0	341853.0	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Alaska ?'	b'What are the laws and regulations regarding bail bonds in Alaska and how does it differ from Alabama ?'	 laws and regulations 	 and regulations 	0
1160.0	441797.0	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Alaska ?'	b'What are the laws and regulations regarding bail bonds in Alaska and how does it differ from Alabama ?'	 and regulations 	 laws and regulations 	0
1160.0	526280.0	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Alaska ?'	b'What are the laws and regulations regarding bail bonds in Alaska and how does it differ from Alabama ?'	 and regulations 	 laws and regulations 	0
1160.0	526281.0	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Alaska ?'	b'What are the laws and regulations regarding bail bonds in Alaska and how does it differ from Alabama ?'	 and regulations 	 laws and regulations 	0
1182.0	509729.0	"b""I did n't take biology during my high school , so if its possible anywhere in the world any institution that would allow me to study MBBS ?"""	"b""I did n't study biology during my high school , so if its possible anywhere in the world any institution that would allow me to take MBBS ?"""	 anywhere in the world 	 anywhere 	1
1193.0	350671.0	b'Do black people really kill more white people than white people kill blacks ?'	b'Do white people really kill more black people than black people kill whites ?'	 white people 	 white 	0
1193.0	350672.0	b'Do black people really kill more white people than white people kill blacks ?'	b'Do white people really kill more black people than black people kill whites ?'	 white people 	 whites 	0
1196.0	88753.0	b'As a first time visitor , should I spend 3 days in Sydney or 2 days in Sydney and 1 day in Melbourne ?'	b'As a first time visitor , should I spend 3 days in Melbourne or 2 days in Sydney and 1 day in Sydney ?'	 first time 	 first 	0
1206.0	523598.0	b'How do I pray to Salat al-Istikhara ? At what times , and is there a special dua that I can read for different circumstances ?'	b'How do I pray to Salat al-Istikhara ? At what times , and is there a special dua that I can read for different circumstances ?'	 different circumstances 	 circumstances 	1
1210.0	528819.0	b'What are some possible ways to convert black money into white after introducing the new currency notes ?'	b'What are some possible ways to convert white money into black after introducing the new currency notes ?'	 possible ways 	 ways 	0
1211.0	21550.0	b'What questions should I ask for a girl to know her while going to see her for marriage ?'	b'What questions should I ask for a girl to see her while going to know her for marriage ?'	 going to see 	 going to 	0
1215.0	94550.0	b'How can you see exactly how many answers a question on Quora has when it says 100+ answers ?'	b'How can you see exactly how may answers a question on Quora has when it says 100 + answers ?'	 exactly how 	 how 	1
1222.0	33960.0	b'Why do we urinate while fear even though sympathetic system constricts the internal urethral sphincter ?'	b'Why do we urinate while fear even though internal urethral system constricts the sympathetic sphincter ?'	 even though 	 though 	0
