	TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
10	86.0	404940.0	Lemmings , by contrast , are conspicuously colored and behave aggressively towards predators and even human observers .	By contrast , the lemmings are strikingly colored and behave aggressively towards predators and even human observers .	 even human 	 human 	1
11	113.0	23475.0	In 1862 , Jane died and in 1864 Breck married Sarah Stiles , and three years later he moved to Benicia , California , to build two more institutions .	In 1862 , Sarah died , and in 1864 Breck married Jane Breck , and three years later he moved to Benicia , California , to build two more institutions .	 years later 	 later 	0
12	117.0	91135.0	Since 2009 , no highly significant agonists or antagonists have been discovered for the M receptor , but several non-selective Muscarian agonists and antagonists have selective affinity for M .	No highly selective agonists or antagonists for the M receptor have been discovered as of 2009 , but several non-selective muscarinic agonists and antagonists have significant affinity for M .	 highly significant 	 significant 	0
13	148.0	231910.0	After the death of her first husband , Katharina Dalton married Tom Dalton , who passed away in 1992 .	After the death of her first husband , Tom Dalton married Katharina Dalton , who passed away in 1992 .	 passed away 	 passed 	0
14	148.0	463322.0	After the death of her first husband , Katharina Dalton married Tom Dalton , who passed away in 1992 .	After the death of her first husband , Tom Dalton married Katharina Dalton , who passed away in 1992 .	 passed 	 passed away 	0
15	176.0	401898.0	In December 1883 he moved for two years to Fresno and Los Angeles .	In December 1883 he moved to Los Angeles and then for two years to Fresno .	 two years 	 years 	0
16	178.0	355682.0	Of the twelve stories that are included , six were previously published in the author 's first collection , `` evening news '' .	Of the twelve stories included , six were previously published in the author 's first collection , `` The Evening News '' .	 previously published 	 published 	1
17	180.0	571656.0	He moved to Quebec in 1685 and lived for some time in New - France .	He moved to Quebec around 1685 and lived in New France for some time .	 some time 	 some 	1
18	226.0	259307.0	The world 's first laser was developed in 1960 by the American scientists Nikolay Basov and Alexander Prokhorov and the Russian scientist Charles H. Townes .	In 1960 , the world 's first laser was developed by American scientists Nikolay Basov and Alexander Prokhorov , and Russian scientist Charles H. Townes .	 world 's 	 world 	1
19	233.0	515403.0	As part of the established logistics support system for the major platforms , ST Kinetics has integrated MRO services under its Kinetics Integrated Services ( KIS ) arm .	As part of the integrated logistics support system for the major platforms , ST Kinetics has established the MRO services under its Kinetics Integrated Services ( KIS ) arm .	 logistics support 	 logistics 	0
20	249.0	65801.0	Now resolve the indifference bid price for Formula 31 to solve .	Now to solve the indifference bid price find for formula _ 31 .	 resolve the 	 solve the 	1
21	249.0	75828.0	Now resolve the indifference bid price for Formula 31 to solve .	Now to solve the indifference bid price find for formula _ 31 .	 resolve the 	 solve the 	1
22	249.0	132711.0	Now resolve the indifference bid price for Formula 31 to solve .	Now to solve the indifference bid price find for formula _ 31 .	 resolve the 	 solve the 	1
23	272.0	313576.0	Afterwards she taught at secondary schools in Derbyshire and then in Yorkshire .	Afterwards she taught at secondary schools in Yorkshire and then in Derbyshire .	 secondary schools in 	 schools in 	0
24	293.0	76567.0	For example , the spin case also allows a magnetic dipole , but for spin 1 particles electric quadrupoles and magnetic dipoles are only possible .	For example , the spin case allows only one magnetic dipole , but for spin - 1 particles magnetic quadrupoles and electrical dipoles are also possible .	 only possible 	 possible 	0
25	312.0	464321.0	Google allows business owners to check their own business data and has also recruited volunteers to verify and correct soil foreclosure data .	Google allows business owners to check their own business data , and has also recruited volunteers to verify and correct ground truth data .	 to verify 	 to check 	1
26	328.0	248819.0	Separate lists are provided for the 61 listed properties and historical districts in Evanston and the more than 350 listed properties and districts in Chicago .	Separate lists are provided for the 61 listed real estate and historic districts in Chicago and more than 350 listed properties and districts in Evanston .	 and historical 	 and historic 	0
27	328.0	385203.0	Separate lists are provided for the 61 listed properties and historical districts in Evanston and the more than 350 listed properties and districts in Chicago .	Separate lists are provided for the 61 listed real estate and historic districts in Chicago and more than 350 listed properties and districts in Evanston .	 and historical 	 and historic 	0
28	352.0	338534.0	Jequié is rich in iron ore so that it is very hot during the day and cold at night .	Jequié is rich in iron ore , so it is very cold during the day and hot at night .	 very hot 	 hot 	0
29	363.0	398202.0	The festival was founded in 2007 and debuted in Phoenix , Arizona and has been held in San Diego , Houston and Zurich since then .	The festival originated in 2007 and debuted in Phoenix , Arizona and has since been held in San Diego , Houston and Zurich .	 since then 	 since 	1
30	371.0	401898.0	After two years away , Byrd reunited with Brown in 1970 .	After two years , Byrd reunited with Brown in 1970 .	 two years 	 years 	1
31	378.0	504287.0	While the RFA serves the Royal Navy fleet around the world , RFA crews are eligible for civilians and thus not for Royal Navy awards and decorations .	While the RFA services the fleet of the RFA around the world , Royal Navy crews are civilians and thus not eligible for Royal Navy awards and decorations .	 around the world 	 world 	0
32	378.0	507705.0	While the RFA serves the Royal Navy fleet around the world , RFA crews are eligible for civilians and thus not for Royal Navy awards and decorations .	While the RFA services the fleet of the RFA around the world , Royal Navy crews are civilians and thus not eligible for Royal Navy awards and decorations .	 around the world 	 the world 	0
33	398.0	146318.0	A small-medium Macedonian Jewish community has a very long presence in the Mediterranean coast , especially in Northern Israel and in the Gush Dan .	A small-medium Macedonian Jewish community has a very long presence on the Mediterranean coast , especially in Gush Dan and northern Israel .	 very long 	 long 	1
34	398.0	301641.0	A small-medium Macedonian Jewish community has a very long presence in the Mediterranean coast , especially in Northern Israel and in the Gush Dan .	A small-medium Macedonian Jewish community has a very long presence on the Mediterranean coast , especially in Gush Dan and northern Israel .	 very long 	 long 	1
35	408.0	43995.0	Andrea Bocelli called her rehearsal performance `` very nice '' , and David Foster called her voice spectacular .	Andrea Andrea Bocelli called her sample performance `` very nice '' , and David Foster called her voice spectacular .	 very nice 	 nice 	1
36	408.0	464375.0	Andrea Bocelli called her rehearsal performance `` very nice '' , and David Foster called her voice spectacular .	Andrea Andrea Bocelli called her sample performance `` very nice '' , and David Foster called her voice spectacular .	 very nice 	 nice 	1
37	421.0	282538.0	In 1406 he had added the Juliana Anicia Codex of Dioscurides , rebound and a table of contents and Minuskel scholia in Byzantine Greek extensively restored .	In 1406 he had the Juliana Anicia Codex of Dioscurides added , rebound , and a table of contents and minuscule scholia restored in Byzantine Greek extensive .	 table of contents 	 contents 	1
38	428.0	196180.0	Virgil Weigel is Democratic member of the Kansas House of Representatives , representing the 56th district ( Shawnee County , Kansas in Topeka , Kansas ) .	Virgil Weigel is democratic member of the House of Representatives of Kansas and represents the 56th district ( Shawnee County , Kansas in Topeka , Kansas ) .	 , representing the 	 represents the 	1
39	430.0	423401.0	Kublai built schools for Chinese scholars , spent paper money , revived Confucian rituals , and supported policies that stimulated agricultural and commercial growth .	Kublai built schools for Chinese scholars , issued paper money , revived Confucian rituals , and endorsed policies that stimulated agricultural and commercial growth .	 and supported 	 , and endorsed 	1
40	435.0	488102.0	I 've created Francis Bacon figures in a Sidney Nolan landscape , inspired with stunts by Jean Cocteau .	I created Francis Bacon figures in a Sidney Nolan landscape , with stunts inspired by Jean Cocteau. ``	 've created 	 created 	1
41	446.0	457552.0	He also appeared in music films and later in life , in comedic roles .	He also appeared in musical films and later in life , in comedic roles .	 later in life 	 later 	1
42	465.0	238155.0	As an official Soviet artist , his work was well received and exhibited widely .	As an official Soviet artist , his work was widely exhibited and well received .	 well received 	 received 	1
43	465.0	303914.0	As an official Soviet artist , his work was well received and exhibited widely .	As an official Soviet artist , his work was widely exhibited and well received .	 well received 	 received 	1
44	465.0	495016.0	As an official Soviet artist , his work was well received and exhibited widely .	As an official Soviet artist , his work was widely exhibited and well received .	 received 	 well received 	1
45	484.0	23475.0	The work on this manuscript was started in 1426 at the order of Baysonghor Mirza , the Timurid prince , and was completed on 1430 , four years later .	The work on this manuscript was started in 1426 on the orders of the Timurid Prince Baysonghor Mirza and completed four years later , in 1430 .	 years later 	 later 	1
46	502.0	401898.0	Deaton was born in Clayton , Oklahoma , and his family lived for two years in a tent on the plain of New Mexico .	Deaton was born in Clayton , New Mexico , and his family lived for two years in a tent at the plains of Oklahoma .	 two years 	 years 	0
47	510.0	154583.0	In the same year , technologyreview.com won second place at MPA Digital Awards for the best business or news website and third place for the best online video or the best video series .	That same year , technologyreview.com won third place in the MPA Digital Awards for best business or news Website and second place for best online video or video series .	 second place 	 second 	0
48	520.0	215875.0	The village has three schools -- a primary school and two secondary schools .	The village has three schools -- a primary and two secondary schools .	 primary school 	 primary 	1
49	521.0	197309.0	In February 2016 , Daniel Pollack announced that Argentina had reached agreement with Paul Singer .	Daniel Pollack announced in February 2016 that Argentina had reached an agreement with Paul Singer .	 reached agreement 	 reached 	1
50	578.0	154583.0	That same year , technologyreview.com won second place in the MPA Digital Awards for best business or news Website and third place for best online video or video series .	In the same year , technologyreview.com won second place at MPA Digital Awards for the best business or news website and third place for the best online video or the best video series .	 second place 	 second 	1
51	602.0	89728.0	Mohsin Zaidi lived in Lucknow for nearly four decades before settling down in Delhi after retirement .	For almost four decades , Mohsin Zaidi lived in Lucknow before settling after retirement in Delhi .	 nearly four 	 almost four 	1
52	618.0	88753.0	In November 2015 , Bensebaini was called up to the Tanzania national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Algeria .	In November 2015 , Bensebaini was appointed for the first time to the national team of Algeria for a pair of FIFA World Cup qualifiers in 2018 against Tanzania .	 first time 	 first 	0
53	622.0	52544.0	They trained in Dnipropetrovsk in very poor conditions until they were able to move to Kiev in 2003 ; Volosozhar was accompanied by her mother .	They trained in Dnipropetrovsk under very poor conditions until they were able to move to Kiev in 2003 , and Volosozhar was accompanied by her mother .	 very poor 	 poor 	1
54	662.0	401898.0	After two years , Byrd reunited with Brown in 1970 .	After two years away , Brown reunited with Byrd in 1970 .	 two years 	 years 	0
55	675.0	91428.0	In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in thermal , hydro and nuclear power plants .	In 2006 , Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal , hydroelectric and nuclear power plants .	 nuclear power plants 	 nuclear power 	1
56	675.0	439907.0	In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in thermal , hydro and nuclear power plants .	In 2006 , Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal , hydroelectric and nuclear power plants .	 nuclear power 	 nuclear 	1
57	675.0	543211.0	In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in thermal , hydro and nuclear power plants .	In 2006 , Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal , hydroelectric and nuclear power plants .	 nuclear power 	 nuclear power plants 	1
58	692.0	122450.0	Assuming that the causal relationships are linear , this background knowledge can be expressed in the following SEM specification ( Structural Equalization Model ) .	Assuming that structural relations are causal , this background knowledge can be expressed in the following specification of the linear equation model ( SEM ) .	 relationships are 	 relations are 	0
59	693.0	478094.0	Today the area of Skudenes refers to the southern part of the island Karmøy .	Today , the Karmøy area refers to the southern part of Skudenes island .	 the southern part 	 southern 	0
60	717.0	494404.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0
61	717.0	494416.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0
62	717.0	494417.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0
63	717.0	494420.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0
64	717.0	494434.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0
65	717.0	494437.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0
66	728.0	285956.0	Makopong is a village in Kgalagadi District of South Africa . It is located close to the border with Botswana . The population was 1,697 in the 2011 census .	The population was 1,697 in the 2011 census . It is a village in Kgalagadi District of Botswana It is located near the border with South Africa .	 located close to 	 located near 	0
67	751.0	527748.0	The Karoo mine is a large mine in the northern part of Gauteng in South Africa .	Karoo Mine is a large mine in the northern part of South Africa in Gauteng .	 the northern part 	 northern 	0
68	775.0	88753.0	In November 2015 , Bensebaini was appointed for the first time to the national team of Tanzania for a pair of FIFA World Cup qualifiers in 2018 against Algeria .	In November 2015 , Bensebaini was called up to the Algeria national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Tanzania .	 first time 	 first 	0
69	779.0	464061.0	In addition , Spain entered into negotiations with the Portuguese court and agreed on the peace of Lisbon on 13 February 1668 .	Furthermore , Spain agreed to negotiate with the Portuguese court and entered into the peace of Lisbon on 13 February 1668 .	 negotiations 	 to negotiate 	0
70	781.0	561594.0	First , he was destroyed by the VR Double Team attack , then weakened by JB 's `` Laser Lance '' command .	First he was weakened by the VR Double team 's attack and then destroyed by the command `` Laser Lance '' by JB .	 destroyed 	 then destroyed 	0
71	791.0	197309.0	In February 2016 , Daniel Pollack announced that Argentina had reached agreement with Paul Singer .	Paul Singer announced in February 2016 that Argentina had reached an agreement with Daniel Pollack .	 reached agreement 	 reached 	0
72	795.0	444720.0	The main international airport is Yaoundé Nsimalen International Airport and a secondary international airport at Douala International Airport .	The main international airport is the Yaoundé Nsimalen International Airport and a secondary international airport at Douala International Airport .	 airport is 	 international airport 	1
73	800.0	76.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of the 	0
74	800.0	756.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of the 	0
75	800.0	3348.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 the beginning of the 	 the start of the 	0
76	800.0	28203.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 the beginning of the 	 the start of the 	0
77	800.0	39470.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of 	 at the start of 	0
78	800.0	42263.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of 	 at the start of 	0
79	800.0	72771.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of 	 at the start of the 	0
80	800.0	117214.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 the beginning of 	 the start of 	0
81	800.0	181792.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of the 	0
82	800.0	186898.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of the 	0
83	800.0	305596.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 beginning of the 	 start of the 	0
84	800.0	560306.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of 	0
85	805.0	153644.0	Tobar Garcia is one of the five neuropsychiatric institutes in Buenos Aires and the only institution in the city that specialises in mental illness in children and adolescents .	Tobar Garcia is one of the five mental institutes in Buenos Aires , and the only facility in the city that specializes in neuropsychiatric illness in children and adolescents .	 children and adolescents 	 and adolescents 	0
86	805.0	353469.0	Tobar Garcia is one of the five neuropsychiatric institutes in Buenos Aires and the only institution in the city that specialises in mental illness in children and adolescents .	Tobar Garcia is one of the five mental institutes in Buenos Aires , and the only facility in the city that specializes in neuropsychiatric illness in children and adolescents .	 and adolescents 	 children and adolescents 	0
87	809.0	398202.0	At the age of nine , he appeared in his first concert and since then he has appeared alone or with his aunt and uncle in all parts of France .	Garcia appeared in his first concert at the age of nine , and since then he performed alone or with his aunt and uncle in all parts of France .	 since then 	 since 	1
88	818.0	25722.0	On the second day , Jess sees a girl who looks very similar to her lost sister Jen .	On the second day Jen sees a girl who sees her lost sister Jess very similar .	 very similar 	 similar 	0
89	841.0	221394.0	The following night , Delirious put aside his problems with Danielson in order to challenge Pearce .	The following night , Delirious set aside his problems with Pearce to challenge Danielson .	 put aside 	 set aside 	0
90	878.0	38286.0	With its grey , furry leaves and masses of orange-red flowers , this is one of the most attractive eremophilas .	With its grey , furry leaves and mass orange-red flowers , this is one of the most attractive Eremophilas .	 most attractive 	 attractive 	1
91	878.0	498147.0	With its grey , furry leaves and masses of orange-red flowers , this is one of the most attractive eremophilas .	With its grey , furry leaves and mass orange-red flowers , this is one of the most attractive Eremophilas .	 one of the 	 is one of the most 	1
92	896.0	242489.0	Nationalist parties , however , said , together with other liberal groups , that they would boycott the July elections .	Other liberal parties , however , said , along with nationalist groups , that they would boycott the July elections .	 , together with 	 , along with 	0
93	909.0	286534.0	He lived near Croydon in Addiscombe until his death on July 11 , 1851 at the age of seventy years .	He lived near Addiscombe , in Croydon , until his death on July 11 , 1851 at the age of seventy years .	 seventy years 	 seventy 	0
94	925.0	23475.0	She moved to Germany in 1989 and settled in Luxembourg two years later , where her husband , Tommy Danielsson , is her coach and training partner .	She moved to Luxembourg in 1989 and settled down in Germany two years later . Her husband Tommy Danielsson , is her coach and training partner .	 years later 	 later 	0
95	925.0	401898.0	She moved to Germany in 1989 and settled in Luxembourg two years later , where her husband , Tommy Danielsson , is her coach and training partner .	She moved to Luxembourg in 1989 and settled down in Germany two years later . Her husband Tommy Danielsson , is her coach and training partner .	 two years 	 years 	0
96	958.0	316638.0	Traditionally , Ristretto , a short shot of espresso is extracted with the normal amount of ground coffee , but produced with about half of the quantity of water .	Ristretto is traditionally , a short shot of espresso extracted with the normal amount of ground coffee , but made with about half the amount of water .	 the quantity of 	 the amount of 	1
97	959.0	63671.0	The first amber tournament was held in Monaco in 2011 , as were the 20th Amber Tournament .	The 20th Amber Tournament was held in Monaco in 2011 , as well as the first amber tournament .	 as were the 	 , as well as the 	0
98	959.0	135685.0	The first amber tournament was held in Monaco in 2011 , as were the 20th Amber Tournament .	The 20th Amber Tournament was held in Monaco in 2011 , as well as the first amber tournament .	 , as were the 	 as well as the 	0
99	959.0	141696.0	The first amber tournament was held in Monaco in 2011 , as were the 20th Amber Tournament .	The 20th Amber Tournament was held in Monaco in 2011 , as well as the first amber tournament .	 , as were the 	 , as well as the 	0
100	959.0	295304.0	The first amber tournament was held in Monaco in 2011 , as were the 20th Amber Tournament .	The 20th Amber Tournament was held in Monaco in 2011 , as well as the first amber tournament .	 as were the 	 as well as the 	0
101	985.0	144394.0	In collaboration with Cyril Rambour , Laurie Aubanel and Bianca Olsen , he wrote the script .	He wrote the script in cooperation with Bianca Olsen , Laurie Aubanel and Cyril Rambour .	 collaboration with 	 cooperation with 	1
102	985.0	205493.0	In collaboration with Cyril Rambour , Laurie Aubanel and Bianca Olsen , he wrote the script .	He wrote the script in cooperation with Bianca Olsen , Laurie Aubanel and Cyril Rambour .	 collaboration with 	 cooperation with 	1
103	986.0	178871.0	In August 1927 , shortly after her engagement with the Berlin jurist and later Hamburg senator Gerhard Kramer ( 1904 -- 1973 ) , Pool moved to Berlin .	In August 1927 , shortly after her commitment to the Hamburg lawyer and later Berlin senator Gerhard Kramer ( 1904 -- 1973 ) , Pool moved to Berlin .	 shortly after 	 shortly 	0
104	1037.0	87087.0	The Luzley White Horse near Mossley , cut in 1981 , was lost in 1992 after its creator died , but was not completely neglected for some time .	The Luzley White Horse , near Mossley , cut in 1981 , was neglected in 1992 , after its creator had died , but was not completely lost for some time .	 was lost 	 completely lost 	0
105	1037.0	571656.0	The Luzley White Horse near Mossley , cut in 1981 , was lost in 1992 after its creator died , but was not completely neglected for some time .	The Luzley White Horse , near Mossley , cut in 1981 , was neglected in 1992 , after its creator had died , but was not completely lost for some time .	 some time 	 some 	0
106	1062.0	154583.0	In third place was Gaughan with 9,264 votes ( 34.5 % ) , and Calvaneso with 1,362 votes ( 4.9 % ) the second place .	In third place was Gaughan with 9,264 votes ( 34.5 % ) , and Calvaneso placed second with 1,362 votes ( 4.9 % ) .	 second place 	 second 	1
107	1062.0	238158.0	In third place was Gaughan with 9,264 votes ( 34.5 % ) , and Calvaneso with 1,362 votes ( 4.9 % ) the second place .	In third place was Gaughan with 9,264 votes ( 34.5 % ) , and Calvaneso placed second with 1,362 votes ( 4.9 % ) .	 the second place 	 second 	1
108	1084.0	464321.0	Google allows business owners to check their own business data and has also recruited volunteers to verify and correct soil foreclosure data .	Google allows business owners to check their own business data , and has also recruited volunteers to verify and correct truth data .	 to verify 	 to check 	1
109	1097.0	401570.0	However , a few families were permitted to live in two villages , Endingen and Lengnau , in Switzerland which became the Jewish ghetto in Aargau .	However , a few families were allowed to live in two villages , Endingen and Lengnau , in the Aargau , which became the Jewish ghetto in Switzerland .	 were permitted to 	 were allowed to 	0
110	1100.0	17718.0	The shortest remaining time is short because advantageous processes are handled very quickly .	The shortest time remaining is advantageous because short processes are handled very quickly .	 very quickly 	 quickly 	0
111	1109.0	357421.0	`` Gynacantha rosenbergi '' appears greater than `` Gynacantha dobsoni '' , which is quite similar in many ways .	`` Gynacantha rosenbergi '' appears larger than `` Gynacantha dobsoni '' , which in many ways is quite similar .	 greater than 	 larger than 	1
112	1109.0	418981.0	`` Gynacantha rosenbergi '' appears greater than `` Gynacantha dobsoni '' , which is quite similar in many ways .	`` Gynacantha rosenbergi '' appears larger than `` Gynacantha dobsoni '' , which in many ways is quite similar .	 quite similar 	 similar 	1
113	1141.0	11664.0	The system connects the city of Caracas with the capital city of Los Teques .	The system connects the city of Caracas with the capital of Los Teques .	 the capital city of 	 the capital of 	1
114	1141.0	11846.0	The system connects the city of Caracas with the capital city of Los Teques .	The system connects the city of Caracas with the capital of Los Teques .	 the capital city 	 the capital 	1
115	1141.0	29690.0	The system connects the city of Caracas with the capital city of Los Teques .	The system connects the city of Caracas with the capital of Los Teques .	 capital city of 	 capital of 	1
116	1141.0	362030.0	The system connects the city of Caracas with the capital city of Los Teques .	The system connects the city of Caracas with the capital of Los Teques .	 capital city 	 capital 	1
117	1165.0	23475.0	A few years later , after Obasanjo died and General Abdulsalami Abubakar took power , General Abacha was released and pardoned .	A few years later , General Obasanjo was released and pardoned after Abacha died and after General Abdulsalami Abubakar took over power .	 years later 	 later 	0
118	1165.0	445969.0	A few years later , after Obasanjo died and General Abdulsalami Abubakar took power , General Abacha was released and pardoned .	A few years later , General Obasanjo was released and pardoned after Abacha died and after General Abdulsalami Abubakar took over power .	 later , after 	 after 	0
119	1184.0	552950.0	This leads him to question further the reality of his very life , providing the existential element .	This leads him to question the reality of his existential life further by delivering the very element .	 providing the 	 delivering the 	0
120	1202.0	75658.0	Barrallier Island is a very small uninhabited island that is located northwest of French Island in Victoria , Australia .	French Island is a very small uninhabited island situated northwest of Barrallier Island in Victoria , Australia .	 very small 	 small 	0
121	1245.0	107214.0	Healey left the role in series eight in August 2012 and played the role once again , on 27 September 2012 .	Healey played the role in series production in August 2012 and left the role again on September 27 , 2012 .	 once again 	 again 	0
122	1245.0	192264.0	Healey left the role in series eight in August 2012 and played the role once again , on 27 September 2012 .	Healey played the role in series production in August 2012 and left the role again on September 27 , 2012 .	 once again 	 again 	0
123	1296.0	178871.0	Edgar died young in the early 1860s , shortly after Smith 's birth .	In the early 1860s , shortly after Edgar 's birth , Young Smith died young .	 shortly after 	 shortly 	0
124	1307.0	363648.0	The town of Cortlandville , close to the western border of the county , is surrounded by the city of Cortland .	The city of Cortland , near the western border of the county , is surrounded by the town of Cortlandville .	 the city of 	 the town of 	0
125	1396.0	248819.0	Separate lists are provided for the 61 listed properties and historical districts in Chicago and more than 350 listed properties and districts in Evanston .	Separate lists are provided for the 61 listed properties and historic districts in Chicago and more than 350 listed properties and districts in Evanston .	 and historical 	 and historic 	1
126	1396.0	385203.0	Separate lists are provided for the 61 listed properties and historical districts in Chicago and more than 350 listed properties and districts in Evanston .	Separate lists are provided for the 61 listed properties and historic districts in Chicago and more than 350 listed properties and districts in Evanston .	 and historical 	 and historic 	1
127	1410.0	5148.0	Sébastien Fournier ( born 27 June 1971 ) is a former football manager , most recently for FC Sion , and Swiss football player .	Sébastien Fournier ( born June 27 , 1971 ) is a Swiss football manager , most recently for FC Sion , and a former football player .	 most recently 	 recently 	0
