DEV_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
261.0	716936.0	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	 are frequently 	 are often 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O
261.0	1085858.0	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	 most commonly 	 most 	0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O O O O O O O O O O O
261.0	1170258.0	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	 most commonly 	 frequently 	0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O
271.0	786299.0	33.7 % were born in Maryland , which is categorized as part of the Southern United States together with neighboring Virginia and Washington , D.C. from the Census Bureau .	33.7 % were born in Virginia , which is categorized as part of the Southern United States along with neighboring Maryland and Washington , D.C. by the Census Bureau .	 together with 	 along with 	0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O
271.0	1530096.0	33.7 % were born in Maryland , which is categorized as part of the Southern United States together with neighboring Virginia and Washington , D.C. from the Census Bureau .	33.7 % were born in Virginia , which is categorized as part of the Southern United States along with neighboring Maryland and Washington , D.C. by the Census Bureau .	 together with 	 along with 	0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O
279.0	378665.0	Although rugby union in Croatia was the main centre for the sport in the former Yugoslavia , there was still quite a bit of rugby played in Slovenia .	Although the Rugby Union in Croatia was the main centre for sports in the former Yugoslavia , there was still a lot of rugby played in Slovenia .	 there was still 	 there was 	1	O O O O O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O O O O O O B E O O O O O O O O O
279.0	634157.0	Although rugby union in Croatia was the main centre for the sport in the former Yugoslavia , there was still quite a bit of rugby played in Slovenia .	Although the Rugby Union in Croatia was the main centre for sports in the former Yugoslavia , there was still a lot of rugby played in Slovenia .	 there was 	 there was still 	1	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O O B I E O O O O O O O O
285.0	896858.0	It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it 's applied to it anyway ) .	 worth noting 	 worth 	1	O O O B E O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O
291.0	800705.0	In 1915 bus service began between Overlea and Belair `` Jitney buses '' , which operated for several years .	In 1915 , bus service called between Overlea and Belair began `` jitney buses . '' These operated for several years .	 several years 	 years 	1	O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O S O
291.0	824584.0	In 1915 bus service began between Overlea and Belair `` Jitney buses '' , which operated for several years .	In 1915 , bus service called between Overlea and Belair began `` jitney buses . '' These operated for several years .	 several years 	 several 	1	O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O S O O
292.0	1031983.0	The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	 as well as 	 as 	1	O O O O O O O O O O O O O O O O O O O O O O B I E O O O O	O O O O O O O O O O O O O O O O O O O O O S O O O O O O
292.0	1511478.0	The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	 as well as 	 as 	1	O O O O O O O O O O O O O O O O O O O O O O B I E O O O O	O O O O O O O O O O O O O O O O O O O O O S O O O O O O
297.0	33208.0	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	 most important 	 important 	0	O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O S O O
297.0	722349.0	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	 most important 	 important 	0	O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O S O O
298.0	180534.0	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	Opened in 2008 , the studios were designed by Martin Pilchner and are overseen by chief engineer Zach Hancock .	 supervised by 	 are overseen by 	1	O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O B I E O O O O O
305.0	378665.0	Although rugby union in Slovenia was the main centre for the sport in the former Yugoslavia , there was still quite a bit of rugby played in Croatia .	Although the Rugby Union in Croatia was the main centre for sports in the former Yugoslavia , there was still a lot of rugby played in Slovenia .	 there was still 	 there was 	0	O O O O O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O O O O O O B E O O O O O O O O O
305.0	634157.0	Although rugby union in Slovenia was the main centre for the sport in the former Yugoslavia , there was still quite a bit of rugby played in Croatia .	Although the Rugby Union in Croatia was the main centre for sports in the former Yugoslavia , there was still a lot of rugby played in Slovenia .	 there was 	 there was still 	0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O O B I E O O O O O O O O
313.0	892297.0	European activities became part of Ebel , while the Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	The European activities became part of Ebel while the Asian activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	 became part 	 are now part 	1	O O B E O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O B I E O O O O
326.0	623478.0	She moved with her parents from Estonia to Finland at the age of 3 years and is currently living in Helsinki .	She moved to Estonia from Finland with her parents at the age of 3 years and is currently living in Helsinki .	 3 years 	 years 	0	O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O S O O O O O O O
326.0	1018223.0	She moved with her parents from Estonia to Finland at the age of 3 years and is currently living in Helsinki .	She moved to Estonia from Finland with her parents at the age of 3 years and is currently living in Helsinki .	 currently living 	 is currently 	0	O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O B E O O O O
330.0	40423.0	He was very successful in the admiralty , but was not equally happy after he became Secretary of State for the Southern Department in February 1748 .	He was equally successful with the admiralty , but he was not very fortunate after becoming Secretary of State for the Southern Department in February 1748 .	 very successful 	 successful 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O
344.0	137147.0	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	 's also 	 also 	1	O B E O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O
344.0	307272.0	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	 's also 	 is also 	1	O B E O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O
344.0	565163.0	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	 's also 	 is also 	1	O B E O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O
344.0	612154.0	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	 's also 	 is also 	1	O B E O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O
344.0	896858.0	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	 worth noting 	 worth 	1	O O O B E O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O
344.0	1029063.0	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	 's also 	 is also 	1	O B E O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O
344.0	1029065.0	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	 's also 	 is also 	1	O B E O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O
344.0	1029067.0	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	 's also 	 is also 	1	O B E O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O
344.0	1029081.0	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	 's also 	 is also 	1	O B E O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O
346.0	33208.0	He was trained by John Velazquez and ridden in his most important races by jockey Dale Romans .	He was trained by Dale Romans and was ridden by Jockey John Velazquez in his most important race .	 most important 	 important 	0	O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O S O O
346.0	722349.0	He was trained by John Velazquez and ridden in his most important races by jockey Dale Romans .	He was trained by Dale Romans and was ridden by Jockey John Velazquez in his most important race .	 most important 	 important 	0	O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O S O O
347.0	941004.0	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	 three children 	 children 	0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O
347.0	1204784.0	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	 , including two 	 , including 	0	O O B O O O O O O O O O O O O O O O O O I E O O O O O O O	O O B O O O O O O O O O O O O O O O O O E O O O O O O O O
357.0	321473.0	At JADMC , KDF established a training centre for public and private midwives in Pampanga , for initial education and training .	KDF established a training center at JADMC for public and private midwives in Pampanga , for initial training and continuing professional education .	 education and training 	 education 	1	O O O O O O O O O O O O O O O O O O B I E O	O O O O O O O O O O O O O O O O O O O O O S O
