TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
398.0	301641.0	A small-medium Macedonian Jewish community has a very long presence in the Mediterranean coast , especially in Northern Israel and in the Gush Dan .	A small-medium Macedonian Jewish community has a very long presence on the Mediterranean coast , especially in Gush Dan and northern Israel .	 very long 	 long 	1	O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O
408.0	43995.0	Andrea Bocelli called her rehearsal performance `` very nice '' , and David Foster called her voice spectacular .	Andrea Andrea Bocelli called her sample performance `` very nice '' , and David Foster called her voice spectacular .	 very nice 	 nice 	1	O O O O O O O B E O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O
408.0	464375.0	Andrea Bocelli called her rehearsal performance `` very nice '' , and David Foster called her voice spectacular .	Andrea Andrea Bocelli called her sample performance `` very nice '' , and David Foster called her voice spectacular .	 very nice 	 nice 	1	O O O O O O O B E O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O
421.0	282538.0	In 1406 he had added the Juliana Anicia Codex of Dioscurides , rebound and a table of contents and Minuskel scholia in Byzantine Greek extensively restored .	In 1406 he had the Juliana Anicia Codex of Dioscurides added , rebound , and a table of contents and minuscule scholia restored in Byzantine Greek extensive .	 table of contents 	 contents 	1	O O O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O
428.0	196180.0	Virgil Weigel is Democratic member of the Kansas House of Representatives , representing the 56th district ( Shawnee County , Kansas in Topeka , Kansas ) .	Virgil Weigel is democratic member of the House of Representatives of Kansas and represents the 56th district ( Shawnee County , Kansas in Topeka , Kansas ) .	 , representing the 	 represents the 	1	O O O O O O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O O O O O B E O O O O O O O O O O O O O
430.0	423401.0	Kublai built schools for Chinese scholars , spent paper money , revived Confucian rituals , and supported policies that stimulated agricultural and commercial growth .	Kublai built schools for Chinese scholars , issued paper money , revived Confucian rituals , and endorsed policies that stimulated agricultural and commercial growth .	 and supported 	 , and endorsed 	1	O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O B O O O O O O O O I E O O O O O O O O
435.0	488102.0	I 've created Francis Bacon figures in a Sidney Nolan landscape , inspired with stunts by Jean Cocteau .	I created Francis Bacon figures in a Sidney Nolan landscape , with stunts inspired by Jean Cocteau. ``	 've created 	 created 	1	O B E O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O
446.0	457552.0	He also appeared in music films and later in life , in comedic roles .	He also appeared in musical films and later in life , in comedic roles .	 later in life 	 later 	1	O O O O O O O B I E O O O O O	O O O O O O O S O O O O O O O
465.0	238155.0	As an official Soviet artist , his work was well received and exhibited widely .	As an official Soviet artist , his work was widely exhibited and well received .	 well received 	 received 	1	O O O O O O O O O B E O O O O	O O O O O O O O O O O O O S O
465.0	303914.0	As an official Soviet artist , his work was well received and exhibited widely .	As an official Soviet artist , his work was widely exhibited and well received .	 well received 	 received 	1	O O O O O O O O O B E O O O O	O O O O O O O O O O O O O S O
465.0	495016.0	As an official Soviet artist , his work was well received and exhibited widely .	As an official Soviet artist , his work was widely exhibited and well received .	 received 	 well received 	1	O O O O O O O O O O S O O O O	O O O O O O O O O O O O B E O
484.0	23475.0	The work on this manuscript was started in 1426 at the order of Baysonghor Mirza , the Timurid prince , and was completed on 1430 , four years later .	The work on this manuscript was started in 1426 on the orders of the Timurid Prince Baysonghor Mirza and completed four years later , in 1430 .	 years later 	 later 	1	O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O S O O O O
502.0	401898.0	Deaton was born in Clayton , Oklahoma , and his family lived for two years in a tent on the plain of New Mexico .	Deaton was born in Clayton , New Mexico , and his family lived for two years in a tent at the plains of Oklahoma .	 two years 	 years 	0	O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O
510.0	154583.0	In the same year , technologyreview.com won second place at MPA Digital Awards for the best business or news website and third place for the best online video or the best video series .	That same year , technologyreview.com won third place in the MPA Digital Awards for best business or news Website and second place for best online video or video series .	 second place 	 second 	0	O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O
520.0	215875.0	The village has three schools -- a primary school and two secondary schools .	The village has three schools -- a primary and two secondary schools .	 primary school 	 primary 	1	O O O O O O O B E O O O O O	O O O O O O O S O O O O O
521.0	197309.0	In February 2016 , Daniel Pollack announced that Argentina had reached agreement with Paul Singer .	Daniel Pollack announced in February 2016 that Argentina had reached an agreement with Paul Singer .	 reached agreement 	 reached 	1	O O O O O O O O O O B E O O O O	O O O O O O O O O S O O O O O O
578.0	154583.0	That same year , technologyreview.com won second place in the MPA Digital Awards for best business or news Website and third place for best online video or video series .	In the same year , technologyreview.com won second place at MPA Digital Awards for the best business or news website and third place for the best online video or the best video series .	 second place 	 second 	1	O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
602.0	89728.0	Mohsin Zaidi lived in Lucknow for nearly four decades before settling down in Delhi after retirement .	For almost four decades , Mohsin Zaidi lived in Lucknow before settling after retirement in Delhi .	 nearly four 	 almost four 	1	O O O O O O B E O O O O O O O O O	O B E O O O O O O O O O O O O O O
618.0	88753.0	In November 2015 , Bensebaini was called up to the Tanzania national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Algeria .	In November 2015 , Bensebaini was appointed for the first time to the national team of Algeria for a pair of FIFA World Cup qualifiers in 2018 against Tanzania .	 first time 	 first 	0	O O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O O O O O
622.0	52544.0	They trained in Dnipropetrovsk in very poor conditions until they were able to move to Kiev in 2003 ; Volosozhar was accompanied by her mother .	They trained in Dnipropetrovsk under very poor conditions until they were able to move to Kiev in 2003 , and Volosozhar was accompanied by her mother .	 very poor 	 poor 	1	O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O O O O O O O
662.0	401898.0	After two years , Byrd reunited with Brown in 1970 .	After two years away , Brown reunited with Byrd in 1970 .	 two years 	 years 	0	O B E O O O O O O O O	O O S O O O O O O O O O
675.0	91428.0	In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in thermal , hydro and nuclear power plants .	In 2006 , Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal , hydroelectric and nuclear power plants .	 nuclear power plants 	 nuclear power 	1	O O O O O O O O O O O O O O O O O O O O O O O B I E O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O
675.0	439907.0	In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in thermal , hydro and nuclear power plants .	In 2006 , Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal , hydroelectric and nuclear power plants .	 nuclear power 	 nuclear 	1	O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O S O O O
675.0	543211.0	In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in thermal , hydro and nuclear power plants .	In 2006 , Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal , hydroelectric and nuclear power plants .	 nuclear power 	 nuclear power plants 	1	O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O B I E O
692.0	122450.0	Assuming that the causal relationships are linear , this background knowledge can be expressed in the following SEM specification ( Structural Equalization Model ) .	Assuming that structural relations are causal , this background knowledge can be expressed in the following specification of the linear equation model ( SEM ) .	 relationships are 	 relations are 	0	O O O O B E O O O O O O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O O O O
693.0	478094.0	Today the area of Skudenes refers to the southern part of the island Karmøy .	Today , the Karmøy area refers to the southern part of Skudenes island .	 the southern part 	 southern 	0	O B O O O O O O I E O O O O O	O O O O O O O O S O O O O O
717.0	494404.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
717.0	494416.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
717.0	494417.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
717.0	494420.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
717.0	494434.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
717.0	494437.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0,2-0,7 mm wide .	 are typically 	 are generally 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
728.0	285956.0	Makopong is a village in Kgalagadi District of South Africa . It is located close to the border with Botswana . The population was 1,697 in the 2011 census .	The population was 1,697 in the 2011 census . It is a village in Kgalagadi District of Botswana It is located near the border with South Africa .	 located close to 	 located near 	0	O O O O O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O B E O O O O O O
751.0	527748.0	The Karoo mine is a large mine in the northern part of Gauteng in South Africa .	Karoo Mine is a large mine in the northern part of South Africa in Gauteng .	 the northern part 	 northern 	0	O O O O O O O O B I E O O O O O O	O O O O O O O O S O O O O O O O
775.0	88753.0	In November 2015 , Bensebaini was appointed for the first time to the national team of Tanzania for a pair of FIFA World Cup qualifiers in 2018 against Algeria .	In November 2015 , Bensebaini was called up to the Algeria national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Tanzania .	 first time 	 first 	0	O O O O O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O O O
779.0	464061.0	In addition , Spain entered into negotiations with the Portuguese court and agreed on the peace of Lisbon on 13 February 1668 .	Furthermore , Spain agreed to negotiate with the Portuguese court and entered into the peace of Lisbon on 13 February 1668 .	 negotiations 	 to negotiate 	0	O O O O O O S O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O
781.0	561594.0	First , he was destroyed by the VR Double Team attack , then weakened by JB 's `` Laser Lance '' command .	First he was weakened by the VR Double team 's attack and then destroyed by the command `` Laser Lance '' by JB .	 destroyed 	 then destroyed 	0	O O O O S O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B E O O O O O O O O O O
791.0	197309.0	In February 2016 , Daniel Pollack announced that Argentina had reached agreement with Paul Singer .	Paul Singer announced in February 2016 that Argentina had reached an agreement with Daniel Pollack .	 reached agreement 	 reached 	0	O O O O O O O O O O B E O O O O	O O O O O O O O O S O O O O O O
795.0	444720.0	The main international airport is Yaoundé Nsimalen International Airport and a secondary international airport at Douala International Airport .	The main international airport is the Yaoundé Nsimalen International Airport and a secondary international airport at Douala International Airport .	 airport is 	 international airport 	1	O O O B E O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O
800.0	76.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of the 	0	O O O O O O O O O O O B I I I E O O O O O O O O O O O O	O O O O O O O O O O O B I I I E O O O O O O O O O O O O O O
800.0	756.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of the 	0	O O O O O O O O O O O B I I I E O O O O O O O O O O O O	O O O O O O O O O O O B I I I E O O O O O O O O O O O O O O
800.0	3348.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 the beginning of the 	 the start of the 	0	O O O O O O O B O O O O O I I E O O O O O O O O O O O O	O O O O O O O O B O O O O I I E O O O O O O O O O O O O O O
800.0	28203.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 the beginning of the 	 the start of the 	0	O O O O O O O B O O O O O I I E O O O O O O O O O O O O	O O O O O O O O B O O O O I I E O O O O O O O O O O O O O O
800.0	39470.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of 	 at the start of 	0	O O O O O O O O O O O B I I E O O O O O O O O O O O O O	O O O O O O O O O O O B I I E O O O O O O O O O O O O O O O
800.0	42263.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of 	 at the start of 	0	O O O O O O O O O O O B I I E O O O O O O O O O O O O O	O O O O O O O O O O O B I I E O O O O O O O O O O O O O O O
800.0	72771.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of 	 at the start of the 	0	O O O O O O O O O O O B I I E O O O O O O O O O O O O O	O O O O O O O O O O O B I I I E O O O O O O O O O O O O O O
800.0	117214.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 the beginning of 	 the start of 	0	O O O O O O O B O O O O O I E O O O O O O O O O O O O O	O O O O O O O O B O O O O I E O O O O O O O O O O O O O O O
800.0	181792.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of the 	0	O O O O O O O O O O O B I I I E O O O O O O O O O O O O	O O O O O O O O O O O B I I I E O O O O O O O O O O O O O O
800.0	186898.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of the 	0	O O O O O O O O O O O B I I I E O O O O O O O O O O O O	O O O O O O O O O O O B I I I E O O O O O O O O O O O O O O
800.0	305596.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 beginning of the 	 start of the 	0	O O O O O O O O O O O O O B I E O O O O O O O O O O O O	O O O O O O O O O O O O O B I E O O O O O O O O O O O O O O
800.0	560306.0	The Fighter Escadrille was a unit of the Polish Air Force at the beginning of the Second World War , which was attached to the Łódź army .	162 . Fighter Escadrille was a unit of the Łódź Army at the start of the Second World War . The unit was attached to the Polish Air Force .	 at the beginning of the 	 at the start of 	0	O O O O O O O O O O O B I I I E O O O O O O O O O O O O	O O O O O O O O O O O B I I E O O O O O O O O O O O O O O O
805.0	153644.0	Tobar Garcia is one of the five neuropsychiatric institutes in Buenos Aires and the only institution in the city that specialises in mental illness in children and adolescents .	Tobar Garcia is one of the five mental institutes in Buenos Aires , and the only facility in the city that specializes in neuropsychiatric illness in children and adolescents .	 children and adolescents 	 and adolescents 	0	O O O O O O O O O O O O O O O O O O O O O O O O O B I E O	O O O O O O O O O O O O O B O O O O O O O O O O O O O O E O
805.0	353469.0	Tobar Garcia is one of the five neuropsychiatric institutes in Buenos Aires and the only institution in the city that specialises in mental illness in children and adolescents .	Tobar Garcia is one of the five mental institutes in Buenos Aires , and the only facility in the city that specializes in neuropsychiatric illness in children and adolescents .	 and adolescents 	 children and adolescents 	0	O O O O O O O O O O O O B O O O O O O O O O O O O O O E O	O O O O O O O O O O O O O O O O O O O O O O O O O O B I E O
809.0	398202.0	At the age of nine , he appeared in his first concert and since then he has appeared alone or with his aunt and uncle in all parts of France .	Garcia appeared in his first concert at the age of nine , and since then he performed alone or with his aunt and uncle in all parts of France .	 since then 	 since 	1	O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O O O
818.0	25722.0	On the second day , Jess sees a girl who looks very similar to her lost sister Jen .	On the second day Jen sees a girl who sees her lost sister Jess very similar .	 very similar 	 similar 	0	O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O S O
841.0	221394.0	The following night , Delirious put aside his problems with Danielson in order to challenge Pearce .	The following night , Delirious set aside his problems with Pearce to challenge Danielson .	 put aside 	 set aside 	0	O O O O O B E O O O O O O O O O O	O O O O O B E O O O O O O O O
