TEST_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
74.0	1471362.0	The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to Japan ’ s expected investment in the Chinese economy .	The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to China ’ s expected investment in the Japanese economy .	 economic reform 	 reform 	0.0	O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O O O O O O O O
77.0	875214.0	On the left side the 10th IR would also attack the 13th Brigade line south of Marrett Wood .	On the left , the 13th IR would also attack the 10th Brigade line south of Marrett Wood .	 left side 	 left 	0.0	O O B E O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O
77.0	1207062.0	On the left side the 10th IR would also attack the 13th Brigade line south of Marrett Wood .	On the left , the 13th IR would also attack the 10th Brigade line south of Marrett Wood .	 the left side 	 the left 	0.0	O B I E O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O
77.0	1504285.0	On the left side the 10th IR would also attack the 13th Brigade line south of Marrett Wood .	On the left , the 13th IR would also attack the 10th Brigade line south of Marrett Wood .	 left side 	 left , 	0.0	O O B E O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O
84.0	672934.0	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	 newly created 	 newly built 	1.0	O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O B E O O O O
85.0	939706.0	Several members of the CFA were appointed to the McMillan Commission , as were many McMillan Plan supporters .	Several members of the McMillan Commission were appointed to the CFA as many supporters of the McMillan plan .	 members of the 	 of the 	0.0	O B I E O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O
87.0	1490072.0	Nesby Phips was released in the documentary `` Mystery Lights '' , presented by Nowhere Studios , produced by Converse and published in the UK on December 4 , 2015 .	Nesby Phips was released in the documentary `` Mystery Lights '' , produced by Nowhere Studios , presented by Converse and published in the UK on 4 December 2015 .	 published in 	 was released in 	0.0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O O O O
87.0	1490076.0	Nesby Phips was released in the documentary `` Mystery Lights '' , presented by Nowhere Studios , produced by Converse and published in the UK on December 4 , 2015 .	Nesby Phips was released in the documentary `` Mystery Lights '' , produced by Nowhere Studios , presented by Converse and published in the UK on 4 December 2015 .	 published in 	 was released in 	0.0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O O O O
89.0	865537.0	The other two rivers are the Mangles River , and the Matiri River .	The two other rivers are the Matiri and the Mangles .	 other two 	 other 	1.0	O B E O O O O O O O O O O O	O O S O O O O O O O O
90.0	389233.0	On May 28 , 2011 , a leadership election was held to replace Darrell Pasloski . Dennis Fentie was chosen after only one ballot .	On 28 May 2011 , a leadership was chosen to replace Dennis Fentie , Darrell Pasloski was elected after only one ballot .	 after only 	 after 	0.0	O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O S O O O O
96.0	903367.0	In April 2016 it was announced that Reid will also present the new sister broadcast `` Top Gear '' Extra Gear `` along with Harris .	In April 2016 it was announced that Harris will also present the new sister show `` Top Gear '' Extra Gear `` together with Reid .	 along with 	 together with 	0.0	O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O B E O O
107.0	26668.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	 in collaboration with 	 in cooperation with 	0.0	O O O O O O B O O O O O O O O O O O O O O O O I E O O O	O O O O O B O O O O O O O O O O O O O O O O O O O I E O O O
107.0	69117.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	 collaboration with the 	 cooperation with the 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B I E O O	O O O O O O O O O O O O O O O O O O O O O O O O O B I E O O
107.0	144394.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	 collaboration with 	 cooperation with 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O
107.0	205493.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	 collaboration with 	 cooperation with 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O
107.0	242322.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	 in collaboration 	 in cooperation 	0.0	O O O O O O B O O O O O O O O O O O O O O O O E O O O O	O O O O O B O O O O O O O O O O O O O O O O O O O E O O O O
107.0	482430.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	 in collaboration with the 	 in cooperation with the 	0.0	O O O O O O B O O O O O O O O O O O O O O O O I I E O O	O O O O O B O O O O O O O O O O O O O O O O O O O I I E O O
107.0	639489.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	 in collaboration with the 	 in cooperation with the 	0.0	O O O O O O B O O O O O O O O O O O O O O O O I I E O O	O O O O O B O O O O O O O O O O O O O O O O O O O I I E O O
107.0	869088.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	 in collaboration 	 in cooperation 	0.0	O O O O O O B O O O O O O O O O O O O O O O O E O O O O	O O O O O B O O O O O O O O O O O O O O O O O O O E O O O O
107.0	1289145.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	 collaboration with 	 cooperation with the 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B I E O O
120.0	668435.0	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was founded in 1958 , all lawyers were trained abroad in England , almost always at the Inns of Court in Ghana .	 almost always 	 almost 	0.0	O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O O O O O O
120.0	792562.0	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was founded in 1958 , all lawyers were trained abroad in England , almost always at the Inns of Court in Ghana .	 almost always 	 always 	0.0	O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O O O O O
125.0	882525.0	However , the UCPD claims that 111 police officers were injured , including one California Highway Patrol Officer Albert Bradley , who was knifed in the chest .	The California Highway Patrol , however , claims that 111 police officers were injured , including an UCPD officer , Albert Bradley , who was tied in the chest .	 police officers were 	 officers were 	0.0	O O O O O O O B I E O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O O O O O O O O
125.0	1300587.0	However , the UCPD claims that 111 police officers were injured , including one California Highway Patrol Officer Albert Bradley , who was knifed in the chest .	The California Highway Patrol , however , claims that 111 police officers were injured , including an UCPD officer , Albert Bradley , who was tied in the chest .	 officers were 	 police officers were 	0.0	O O O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O O O B I E O O O O O O O O O O O O O O O O O
133.0	85816.0	In Tennessee , unlike Alabama or Mississippi , MS 178 and US 78 are totally separate routes .	In Mississippi , MS 178 and US 78 are completely separate routes , unlike Alabama or Tennessee .	 are totally 	 are completely 	0.0	O O O O O O O O O O O O O B E O O O	O O O O O O O O B E O O O O O O O O
133.0	99524.0	In Tennessee , unlike Alabama or Mississippi , MS 178 and US 78 are totally separate routes .	In Mississippi , MS 178 and US 78 are completely separate routes , unlike Alabama or Tennessee .	 are totally 	 are completely 	0.0	O O O O O O O O O O O O O B E O O O	O O O O O O O O B E O O O O O O O O
133.0	114394.0	In Tennessee , unlike Alabama or Mississippi , MS 178 and US 78 are totally separate routes .	In Mississippi , MS 178 and US 78 are completely separate routes , unlike Alabama or Tennessee .	 are totally 	 are completely 	0.0	O O O O O O O O O O O O O B E O O O	O O O O O O O O B E O O O O O O O O
133.0	768910.0	In Tennessee , unlike Alabama or Mississippi , MS 178 and US 78 are totally separate routes .	In Mississippi , MS 178 and US 78 are completely separate routes , unlike Alabama or Tennessee .	 are totally 	 are completely 	0.0	O O O O O O O O O O O O O B E O O O	O O O O O O O O B E O O O O O O O O
148.0	548898.0	The 2012 season of the Esiliiga , the second level in the Estonian football system , is the twenty-third season in the league 's history .	The 2012 Esiliiga season , the third stage in the Estonian football system , is the twenty-second season in the history of the League .	 's history 	 history 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O S O O O O
156.0	631550.0	In 1902 , he died , apparently by suicide . His daughter Bertha inherited the company and shortly thereafter married Henry Bohlen , the grandson of Gustav Halbach .	In 1902 , he apparently died by suicide , his daughter Bertha inherited the company and shortly afterwards married Gustav Halbach , grandson of Henry Bohlen .	 shortly thereafter 	 shortly afterwards 	0.0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O B E O O O O O O O O O
156.0	816917.0	In 1902 , he died , apparently by suicide . His daughter Bertha inherited the company and shortly thereafter married Henry Bohlen , the grandson of Gustav Halbach .	In 1902 , he apparently died by suicide , his daughter Bertha inherited the company and shortly afterwards married Gustav Halbach , grandson of Henry Bohlen .	 shortly thereafter 	 shortly 	0.0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O O
160.0	109355.0	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near railroad tracks in Buffalo , New York .	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .	 years old 	 old 	1.0	O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O
160.0	953718.0	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near railroad tracks in Buffalo , New York .	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .	 17 years 	 17 	1.0	O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O
161.0	33208.0	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right-wing tributaries .	The most important rivers of the area are the Willkanuta on the right border of the district and the Sallqa Mayu , one of its western inflows .	 most important 	 important 	0.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O
161.0	722349.0	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right-wing tributaries .	The most important rivers of the area are the Willkanuta on the right border of the district and the Sallqa Mayu , one of its western inflows .	 most important 	 important 	0.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O
165.0	104551.0	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was on 12 July 1965 .	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	 ever recorded 	 recorded 	1.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O
165.0	298690.0	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was on 12 July 1965 .	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	 recorded 	 ever recorded 	1.0	O O O O O O O O O O O S O O O O O O O O O O O O O O O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O O O
166.0	627328.0	It was an integral part of Assyria from perhaps the 25th century BC to the 7th century A.D .	It was an integral part of Assyria from perhaps the 7th century BCE to the 25th century AD .	 an integral part 	 integral 	0.0	O O B I E O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O
170.0	899461.0	Zala County is a district in northern part of Zalaegerszeg .	Zalaegerszeg is a district in the northern part of Zala county .	 northern part 	 northern 	0.0	O O O O O O B E O O O	O O O O O O S O O O O O
173.0	1052610.0	Holodecks can also be used to encourage students to build a scene or to even describe a scene .	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	 can also be used 	 can also be 	1.0	O B I I E O O O O O O O O O O O O O O	O B I E O O O O O O O O O O O O O O
173.0	1369865.0	Holodecks can also be used to encourage students to build a scene or to even describe a scene .	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	 can also be used 	 can also 	1.0	O B I I E O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O
173.0	1396055.0	Holodecks can also be used to encourage students to build a scene or to even describe a scene .	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	 can also 	 can also be used 	1.0	O B E O O O O O O O O O O O O O O O O	O B I I E O O O O O O O O O O O O O
175.0	672934.0	A short double track was also built between Langensteinbach and the newly created Schießhüttenäcker railway station in 2011 .	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	 newly created 	 newly built 	1.0	O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O B E O O O O
176.0	939706.0	Several members of the McMillan Commission were appointed to the CFA as many supporters of the McMillan plan .	Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .	 members of the 	 of the 	1.0	O B I E O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O
182.0	876452.0	Ramachandran recommended K. A. Thangavelu initially for the role of Punyakodi , but T. R. Ramachandran said that his father wanted Saravanan in the role .	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father T. R. Ramachandran wanted in the role .	 said that his 	 that his 	0.0	O O O O O O O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O O O O O B E O O O O O O O O O
183.0	120665.0	Andrés Iniesta has won 31 trophies , which were only surpassed by Xavi as the most successful Spanish player in history .	Xavi has won 31 trophies and was only surpassed by Andrés Iniesta as the most successful Spanish player in history .	 most successful 	 successful 	0.0	O O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O O S O O O O O
193.0	939706.0	The election of the Oldham Council in 1999 took place on 6 May 1999 to elect the members of the Oldham Metropolitan Borough Council in Greater Manchester , England .	The choice of the Oldham Metropolitan Borough Council in 1999 took place on 6 May 1999 to elect Oldham Council members in Greater Manchester , England .	 members of the 	 of the 	0.0	O O O O O O O O O O O O O O O O O B I E O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O
206.0	1519584.0	When Twain heard of the writer who was called `` the Jewish Mark Twain '' , he replied `` please tell him that I am the American Scholem Aleichem .	When Twain heard of the writer called `` the Jewish Mark Twain , '' he replied `` please tell him that I am the American Sholem Aleichem . ''	 tell him 	 tell 	1.0	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O
210.0	859154.0	He was born in Houston , visited the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .	Hudson was born in Houston . He attended Worthing High School in Houston , Texas , and played high school football for the Worthing Colts .	 high school 	 school 	1.0	O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O O O
215.0	859154.0	The School has Basketball teams for girls in middle school and in high school .	The school has basketball teams for girls in high school and in the middle school .	 high school 	 school 	1.0	O O O O O O O O O O O O B E O	O S O O O O O O O O O O O O O O
217.0	1401319.0	On April 1 , 2010 , Peter Ebdon made the first official maximum breakthrough of his career at the China Open 2010 against Robertson in his second round .	On April 1 , 2010 , Robertson made the first official maximum break of his career in his second round match at the China Open against Peter Ebdon in 2010 .	 second round 	 round 	0.0	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O
225.0	1204784.0	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens stories , with an introductory foreword by Schweitzer .	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens - stories , with an introductory preface by Schweitzer .	 , including two 	 , including 	1.0	O O O O O O B O O O O O O O O O I E O O O O O O O O O O O O	O O O O O O B O O O O O O O O O E O O O O O O O O O O O O O O
226.0	627328.0	From perhaps the 7th century BC through to the 25th century AD it was an integral part of Assyria .	It was an integral part of Assyria from perhaps the 7th century BC to the 25th century A.D .	 an integral part 	 integral 	1.0	O O O O O O O O O O O O O O B I E O O O	O O O S O O O O O O O O O O O O O O O
227.0	474842.0	Lielbērze is a village in Latvia and the Dobele municipality in the historic region of Zemgale , and the Zemgale Planning Region in Auri Parish .	Lielbērze is a village in the municipality of Auri and Dobele village in the historical region of Zemgale and the planning region Zemgale in Latvia .	 the historic 	 the historical 	0.0	O O O O O O O B O O O O E O O O O O O O O O O O O O	O O O O O B O O O O O O O O E O O O O O O O O O O O
233.0	827413.0	Ntarabana is a town and sector in the Rulindo district of Northern Province , Rwanda .	Ntarabana is a city and sector in the northern province of Rulindo district , Rwanda .	 a town 	 a city 	0.0	O O B E O O O O O O O O O O O O	O O B E O O O O O O O O O O O O
241.0	530584.0	The man tells Natasha how he had been given custody of little Matt Murdock by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	The man tells Natasha how he had been given custody of the little Matt Murdock by a woman shortly before her death during the Battle of Stalingrad in the autumn of 1942 .	 just before 	 before 	1.0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O O
241.0	1500017.0	The man tells Natasha how he had been given custody of little Matt Murdock by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	The man tells Natasha how he had been given custody of the little Matt Murdock by a woman shortly before her death during the Battle of Stalingrad in the autumn of 1942 .	 just before 	 before 	1.0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O O O
242.0	939706.0	Several members of the CFA were appointed to the McMillan Commission , as were many McMillan Plan supporters .	Several members of the CFA were appointed to the McMillan Commission , as were many supporters of the McMillan plan .	 members of the 	 of the 	1.0	O B I E O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O
262.0	389233.0	They were replaced by Martin Foyle , but he disappeared after only one month , and Paul Simpson took over until the end of the season .	They were replaced by Paul Simpson , but he went after only a month , and Martin Foyle took over until the end of the season .	 after only 	 after 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O O
266.0	328233.0	A magical square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	A magic square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	 the following two 	 the following 	1.0	O O O O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O O O O O B E O O O O
266.0	388702.0	A magical square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	A magic square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	 two conditions 	 conditions 	1.0	O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O S O O
266.0	633072.0	A magical square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	A magic square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	 the following 	 the following two 	1.0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O B I E O O O
267.0	1255784.0	The death of Mao Zedong in 1976 , however , brought about economic reform in the PRC , which led to the expected Chinese investment in the Japanese economy .	However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Japanese investment in the Chinese economy .	 economic reform 	 reform 	0.0	O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O
267.0	1471362.0	The death of Mao Zedong in 1976 , however , brought about economic reform in the PRC , which led to the expected Chinese investment in the Japanese economy .	However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Japanese investment in the Chinese economy .	 economic reform 	 reform 	0.0	O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O
268.0	349343.0	Meanwhile , Ben begins to connect with Norman and they become close friends after a sleepover .	Meanwhile , Ben starts to connect with Norman and they become close friends after a sleepover .	 begins to 	 starts to 	1.0	O O O B E O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O
270.0	573133.0	A singular conspiracy ( 1974 ) by Barry Perowne is a fictional treatment of the unconsidered period in Edgar Allan Poe 's life from January to May 1844 .	A Singular Conspiracy ( 1974 ) by Edgar Allan Poe is a fictional treatment of the unaccounted period in Barry Perowne 's life from January to May 1844 .	 's life 	 life 	0.0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O O O
273.0	1291108.0	On Remembrance Day 1930 , ANZAC Square in the Brisbane CBD was officially opened and the services at Toowong Cemetery were transferred to ANZAC Square .	On Memorial Day 1930 , the Toowong Cemetery was officially opened in the Brisbane CBD and the services at ANZAC Square were transferred to ANZAC Square .	 officially opened 	 was officially 	0.0	O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O B E O O O O O O O O O O O O O O O O O
277.0	98558.0	An independent analysis postulates that alternative standard - vowels in standard - Polish no longer exists as nasal phonemes .	An alternative analysis posits that nasal vowels in standard Polish no longer exist as independent phonemes .	 no longer exists 	 no longer exist 	0.0	O O O O O O O O O O O O O B I E O O O O	O O O O O O O O O O B I E O O O O
277.0	322808.0	An independent analysis postulates that alternative standard - vowels in standard - Polish no longer exists as nasal phonemes .	An alternative analysis posits that nasal vowels in standard Polish no longer exist as independent phonemes .	 no longer exists 	 no longer exist 	0.0	O O O O O O O O O O O O O B I E O O O O	O O O O O O O O O O B I E O O O O
277.0	602264.0	An independent analysis postulates that alternative standard - vowels in standard - Polish no longer exists as nasal phonemes .	An alternative analysis posits that nasal vowels in standard Polish no longer exist as independent phonemes .	 longer exists 	 longer exist 	0.0	O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O B E O O O O
277.0	1085747.0	An independent analysis postulates that alternative standard - vowels in standard - Polish no longer exists as nasal phonemes .	An alternative analysis posits that nasal vowels in standard Polish no longer exist as independent phonemes .	 exists as 	 exist as 	0.0	O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O B E O O O
290.0	33208.0	The most important use of phosphorous acid ( basic lead acid ) is the production of phosphorous phosphite , which is a stabilizer in PVC and related chlorinated polymers .	The most important use of phosphorous acid ( basic lead acid ) is the production of phosphonic phosphite , which is a stabilizer in PVC and related chlorinated polymers .	 most important 	 important 	1.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O
