SNLI_PairID	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	gold_label	labels1	labels2
7062002269.jpg#4r1e	1266467.0	A young man plays a racing video game.	a young man is staring at a screen	 young man 	 young 	entailment	O B E O O O O O	O S O O O O O O
7062002269.jpg#4r1c	1266467.0	A young man plays a racing video game.	a young man is running outside	 young man 	 young 	contradiction	O B E O O O O O	O S O O O O
3411712848.jpg#0r1e	1224761.0	Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.	Six children are putting on a clown show.	 two children 	 children 	entailment	O O O O O O O O O O O O O B E O O O O O O O	O S O O O O O O
3411712848.jpg#0r1c	1224761.0	Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.	Six children are eating a Thanksgiving meal.	 two children 	 children 	contradiction	O O O O O O O O O O O O O B E O O O O O O O	O S O O O O O
3411712848.jpg#0r1n	1224761.0	Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.	Two children are about to fall out of the ropes.	 two children 	 children 	neutral	O O O O O O O O O O O O O B E O O O O O O O	O S O O O O O O O O
7579633346.jpg#4r1c	614786.0	A little girl in a purple cap blows soap bubbles.	The brown cap flew off the head of the girl while she was jumping rope.	 little girl 	 girl 	contradiction	O B E O O O O O O O	O O O O O O O O O S O O O O O
363701711.jpg#1r1c	454383.0	A group of young women wearing black dresses stand in a row with three of them holding bouquets.	A group of women with flowers standing in a circle.	 stand in 	 standing in 	contradiction	O O O O O O O O B E O O O O O O O O	O O O O O O B E O O
374949614.jpg#2r1e	703675.0	A man in a hard hat and orange safety vest works on a machine in smoky air.	A man is working on a machine.	 works on 	 is working on 	entailment	O O O O O O O O O O B E O O O O O	O O B I E O O
374949614.jpg#2r1e	703684.0	A man in a hard hat and orange safety vest works on a machine in smoky air.	A man is working on a machine.	 works on 	 is working on 	entailment	O O O O O O O O O O B E O O O O O	O O B I E O O
2985439112.jpg#2r1n	808938.0	A man jumps over another man doing a back flip.	Two men are practicing their street routine.	 another man 	 men 	neutral	O O O O B E O O O O	O S O O O O O
2985439112.jpg#2r1e	808938.0	A man jumps over another man doing a back flip.	Two men are jumping.	 another man 	 men 	-	O O O O B E O O O O	O S O O
2985439112.jpg#2r1c	808938.0	A man jumps over another man doing a back flip.	Two men are sitting down, watching the game.	 another man 	 men 	contradiction	O O O O B E O O O O	O S O O O O O O
6894728048.jpg#0r1c	808938.0	Man juggling apples while sitting on a couch with another man on one side and a woman on the other.	Two men drop off their friend at her house.	 another man 	 men 	contradiction	O O O O O O O O O B E O O O O O O O O O	O S O O O O O O O
6894728048.jpg#0r1e	808938.0	Man juggling apples while sitting on a couch with another man on one side and a woman on the other.	Two men sitting near a woman.	 another man 	 men 	entailment	O O O O O O O O O B E O O O O O O O O O	O S O O O O
7621713378.jpg#1r1n	1266469.0	A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.	Ten young men perform an interpretive dance at the beach.	 young men 	 young 	neutral	O O O O O O O O O O O B E O O O O O O O O	O S O O O O O O O O
7621713378.jpg#1r1c	1266469.0	A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.	A group of young men lay on their bellies at the beach.	 young men 	 young 	contradiction	O O O O O O O O O O O B E O O O O O O O O	O O O S O O O O O O O O
318895620.jpg#0r1n	808939.0	One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.	The man that gets kicked shrieks in pain.	 another man 	 man 	neutral	O O O O O O O O O B E O O O O O O O O O O O O O O	O S O O O O O O
318895620.jpg#0r1c	808939.0	One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.	The man kicks the umpire.	 another man 	 man 	contradiction	O O O O O O O O O B E O O O O O O O O O O O O O O	O S O O O
318895620.jpg#0r1e	808939.0	One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.	One man kicks another in the groin.	 another man 	 man 	entailment	O O O O O O O O O B E O O O O O O O O O O O O O O	O S O O O O O
6956105362.jpg#3r1n	1266467.0	A young man is riding a dirt bike while standing up.	The young man standing on the dirt bike is performing a stunt.	 young man 	 young 	neutral	O B E O O O O O O O O	O S O O O O O O O O O O
6956105362.jpg#3r1c	1266467.0	A young man is riding a dirt bike while standing up.	A young man takes a helicopter to work.	 young man 	 young 	contradiction	O B E O O O O O O O O	O S O O O O O O
6956105362.jpg#3r1e	1266467.0	A young man is riding a dirt bike while standing up.	The young man stands on the pedals of his dirt bike.	 young man 	 young 	entailment	O B E O O O O O O O O	O S O O O O O O O O O
488089932.jpg#2r1e	614786.0	A little girl in brown is playing with two hula-hoops.	The girl has several toys.	 little girl 	 girl 	entailment	O B E O O O O O O O	O S O O O
488089932.jpg#2r1n	614786.0	A little girl in brown is playing with two hula-hoops.	The girl has a ponytail.	 little girl 	 girl 	neutral	O B E O O O O O O O	O S O O O
4811454472.jpg#0r1n	958599.0	Four young people stand in a circle conversing, while a man in white button-down shirt, coral colored pants and green hand bandage stands to the side.	The four young people hate their teacher	 young people 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O
845940422.jpg#2r1e	614786.0	A US Air-force member is handing off a little girl and her toy unicorn to a local citizen.	A person is taking a little girl with a toy from an Airman.	 little girl 	 girl 	entailment	O O O O O O O O B E O O O O O O O O	O O O O O O S O O O O O O
845940422.jpg#2r1n	614786.0	A US Air-force member is handing off a little girl and her toy unicorn to a local citizen.	A soldier has just saved a little girl and her toy.	 little girl 	 girl 	neutral	O O O O O O O O B E O O O O O O O O	O O O O O O O S O O O
2169709244.jpg#0r1n	614786.0	A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.	The girl is bored.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O O O O O O O O	O S O O
2169709244.jpg#0r1c	614786.0	A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.	The girl is standing.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O O O O O O O O O O O	O S O O
2169709244.jpg#1r1e	614786.0	A little girl in a blue dress is sitting on a red you tractor.	A girl sits on a vehicle.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O	O S O O O O
2169709244.jpg#1r1c	614786.0	A little girl in a blue dress is sitting on a red you tractor.	The girl is riding on a truck.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O	O S O O O O O
2169709244.jpg#1r1n	614786.0	A little girl in a blue dress is sitting on a red you tractor.	A girl is using a tractor to get a better view.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O	O S O O O O O O O O O
918545497.jpg#2r1n	1266467.0	A young man is pushing a lawn mower to mow the grass.	A young man wearing blue clothes pushes a lawn mower through a field.	 young man 	 young 	neutral	O B E O O O O O O O O O	O S O O O O O O O O O O O
501736361.jpg#3r1e	614786.0	A little girl planting her first flower in the sand.	The little girl is planting her first flower.	 little girl 	 girl 	entailment	O B E O O O O O O O	O O S O O O O O
501736361.jpg#3r1n	614786.0	A little girl planting her first flower in the sand.	The little girl is excited.	 little girl 	 girl 	neutral	O B E O O O O O O O	O O S O O
2232255534.jpg#0r2e	1266467.0	A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.	The young man is looking at his mobile device.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O
2232255534.jpg#0r2n	1266467.0	A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.	The young man has an Apple mobile device.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O O	O S O O O O O O
2232255534.jpg#0r2c	1266467.0	A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.	The young man is playing basketball.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O O O O O O O	O S O O O O
488089932.jpg#0r1e	1270502.0	Young boy with tongue out hula hooping with two hula hoops in a crowded area, man in blue shirt stands behind him.	A boy is hula hooping while a man is behind him.	 stands behind 	 is behind 	entailment	O O O O O O O O O O O O O O O O O O O B E O	O O B O O O O O O E O
3483140026.jpg#0r1e	302931.0	A man is wearing a hard hat and orange jacket standing in front of a red ladder.	A man stands in front of a ladder.	 standing in 	 stands in 	entailment	O O O O O O O O O O B E O O O O O	O O B E O O O O
3151492269.jpg#3r1n	124674.0	Two dogs run around inside a fence.	Two puppies run around inside a fence.	 run around 	 run 	neutral	O O B E O O O	O O S O O O O
4584266249.jpg#0r1n	1524073.0	these two ladies are reading a sign while shading themselves from the sun with their umbrellas.	Two women read a sign for directions	 reading a 	 read a 	neutral	O O O O B E O O O O O O O O O O	O O B E O O O
3042381160.jpg#1r1e	1077240.0	A man is working on a computer while two people sit and talk in front.	A man works on a computer while two people sit and chat about business.	 is working on 	 works on 	neutral	O O B I E O O O O O O O O O O	O O B E O O O O O O O O O O
3042381160.jpg#1r1e	1077245.0	A man is working on a computer while two people sit and talk in front.	A man works on a computer while two people sit and chat about business.	 is working on 	 works on 	neutral	O O B I E O O O O O O O O O O	O O B E O O O O O O O O O O
4671423167.jpg#0r1n	1266469.0	Three young men are watching a tennis match on a large screen outdoors.	Three young men watching a tennis match on a screen outdoors, because their brother is playing.	 young men 	 young 	neutral	O B E O O O O O O O O O O	O S O O O O O O O O O O O O O O
4776990069.jpg#2r1c	614786.0	A happy little girl rides on the merry-go-round.	the girl was completely lost	 little girl 	 girl 	contradiction	O O B E O O O O	O S O O O
4776990069.jpg#2r1n	614786.0	A happy little girl rides on the merry-go-round.	the girl rode the horse on the ride	 little girl 	 girl 	neutral	O O B E O O O O	O S O O O O O O
4776990069.jpg#2r1e	614786.0	A happy little girl rides on the merry-go-round.	a little girl rides on the merry-go-round	 little girl 	 girl 	entailment	O O B E O O O O	O O S O O O O
7096517911.jpg#3r1n	808939.0	A man trying to block another man from shooting the ball in.	The man is the goalie.	 another man 	 man 	neutral	O O O O O B E O O O O O	O S O O O
7096517911.jpg#3r1c	808939.0	A man trying to block another man from shooting the ball in.	The man is playing the guitar at the concert.	 another man 	 man 	contradiction	O O O O O B E O O O O O	O S O O O O O O O
7096517911.jpg#3r1e	808939.0	A man trying to block another man from shooting the ball in.	The man is is near the ball.	 another man 	 man 	entailment	O O O O O B E O O O O O	O S O O O O O
2685763205.jpg#0r1e	614786.0	Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.	A man and girl walking together	 little girl 	 girl 	entailment	O O O O O O O O O O O O O B E O O O O O O O	O O O S O O
235834122.jpg#0r1e	443400.0	4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people piled up on each other on top of a white sheet.	 one another 	 other 	entailment	O O O O O O O O O B E O O O O O O O O	O O O O O O S O O O O O O
235834122.jpg#0r1e	623967.0	4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people piled up on each other on top of a white sheet.	 one another 	 each other 	entailment	O O O O O O O O O B E O O O O O O O O	O O O O O B E O O O O O O
235834122.jpg#0r1n	688735.0	4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people are lying down together on a white sheet.	 lying down 	 lying 	entailment	O O O B E O O O O O O O O O O O O O O	O O O S O O O O O O
3780240908.jpg#1r1c	1266469.0	Two young men in unusual clothing are jumping in a gym.	The young men are lying in the sand	 young men 	 young 	contradiction	O B E O O O O O O O O	O S O O O O O O
4734385389.jpg#0r1n	614786.0	A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl gets wet from a splash of water by her brother.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O O	O S O O O O O O O O O O
4734385389.jpg#0r1c	614786.0	A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl wears a suit to work.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O O O O O	O S O O O O O
4734385389.jpg#0r1e	614786.0	A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl gets wet from a splash of water.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O O O	O S O O O O O O O
3279150949.jpg#1r1n	1266467.0	A young man standing on a plank of wood and using a large saw to cut it.	A young man is making a fence.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O	O S O O O O O
3279150949.jpg#1r1c	1266467.0	A young man standing on a plank of wood and using a large saw to cut it.	A young girl is cutting wood.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O	O S O O O O
3279150949.jpg#1r1e	1266467.0	A young man standing on a plank of wood and using a large saw to cut it.	A young man saws wood.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O	O S O O O
35505698.jpg#0r1n	808938.0	A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.	Two men are following the actions of a dog, one stands next to the dog.	 another man 	 men 	neutral	O O O O O O O O O O O O O O O B E O O O O O O O O O O	O S O O O O O O O O O O O O O
35505698.jpg#0r1e	808939.0	A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.	A man stares at another man.	 another man 	 man 	entailment	O O O O O O O O O O O O O O O B E O O O O O O O O O O	O S O O O O
5985691500.jpg#0r1e	808939.0	A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.	A man standing by a body of water.	 another man 	 man 	entailment	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O S O O O O O O
5985691500.jpg#0r1n	808939.0	A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.	A man unloading a boat.	 another man 	 man 	neutral	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O S O O O
5985691500.jpg#0r1c	808939.0	A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.	A man carrying a surfboard walking towards the ocean.	 another man 	 man 	contradiction	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O S O O O O O O O
2502007071.jpg#2r1c	911397.0	Three adults and one child are waiting outside of a building, perhaps a school.	Four people are waiting for the bus.	 waiting outside 	 waiting 	neutral	O O O O O O B E O O O O O O	O O O S O O O
2502007071.jpg#2r1n	911397.0	Three adults and one child are waiting outside of a building, perhaps a school.	Four people are waiting for the school to open.	 waiting outside 	 waiting 	-	O O O O O O B E O O O O O O	O O O S O O O O O
4873970424.jpg#0r1e	1266467.0	A young man smiles and points at something off-camera, while standing in front of a display.	The young man is in front of a display.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O	O S O O O O O O O
4873970424.jpg#0r1c	1266467.0	A young man smiles and points at something off-camera, while standing in front of a display.	The young man is frowning with his hands in his pockets.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O	O S O O O O O O O O O
4873970424.jpg#0r1n	1266467.0	A young man smiles and points at something off-camera, while standing in front of a display.	The young man is pointing at a building.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O	O S O O O O O O
2060904593.jpg#0r1n	1266469.0	Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.	four young men get ready to go hunting in a wooden room	 young men 	 young 	contradiction	O B E O O O O O O O O O O O O O O O	O S O O O O O O O O O O
2060904593.jpg#0r1c	1266469.0	Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.	four young men eat a cake for a birthday party	 young men 	 young 	contradiction	O B E O O O O O O O O O O O O O O O	O S O O O O O O O O
2060904593.jpg#0r1e	1266469.0	Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.	three young men are gathered in a room made of wood panels while one holds a crossbow	 young men 	 young 	entailment	O B E O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O
3974156067.jpg#1r1e	1266467.0	A young man in front of a grill laughs while pointing at something to his left.	A young man is in front of a girll	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O	O S O O O O O O O
261626276.jpg#0r1c	1266467.0	A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is sleeping while the Mom is driving her daughter to the park.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O
261626276.jpg#0r1n	1266467.0	A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O O
261626276.jpg#0r1e	1266467.0	A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	A young male is looking at a newspaper while 2 females walks past him.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O
4872766179.jpg#0r1e	1266467.0	Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.	a young man sits with two others near a pool table and a drink	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O
3126832359.jpg#3r1e	808939.0	A man jumps on another man while a crowd looks on.	a man jumps on top of another man	 another man 	 man 	entailment	O O O O B E O O O O O	O S O O O O O O
3126832359.jpg#3r1c	808939.0	A man jumps on another man while a crowd looks on.	a man plays guitar while a crowd watches	 another man 	 man 	contradiction	O O O O B E O O O O O	O S O O O O O O
3126832359.jpg#3r1n	808939.0	A man jumps on another man while a crowd looks on.	a man fights another man while a crowd watches	 another man 	 man 	neutral	O O O O B E O O O O O	O S O O O O O O O
4444864006.jpg#1r1e	596562.0	Women standing at a podium with a crowd and building in the background.	woman stands at podium	 standing at 	 stands at 	entailment	O B E O O O O O O O O O O	O B E O
2577972703.jpg#3r1n	614786.0	A little girl in a pink shirt about to cry	A girl is crying, because she skinned her knee.	 little girl 	 girl 	neutral	O B E O O O O O O O	O S O O O O O O O
2506113060.jpg#4r1e	1167694.0	A toddler in a denim hats plays in a tire.	A toddler playing in a tire outside.	 plays in 	 playing in 	entailment	O O O O O O B E O O	O O B E O O O
2506113060.jpg#4r1e	1503054.0	A toddler in a denim hats plays in a tire.	A toddler playing in a tire outside.	 plays in 	 playing in 	entailment	O O O O O O B E O O	O O B E O O O
2506113060.jpg#4r1n	1167694.0	A toddler in a denim hats plays in a tire.	A toddler playing in a tire in a junk yard.	 plays in 	 playing in 	neutral	O O O O O O B E O O	O O B E O O O O O O
2506113060.jpg#4r1n	1503054.0	A toddler in a denim hats plays in a tire.	A toddler playing in a tire in a junk yard.	 plays in 	 playing in 	neutral	O O O O O O B E O O	O O B E O O O O O O
985982384.jpg#3r1e	295071.0	Men and women in swimsuits hangout on rocks above water.	The men and women are dressed in clothes for the beach.	 and women 	 men and women 	entailment	O B E O O O O O O O	O B I E O O O O O O O
506442755.jpg#2r1n	958599.0	Several young people standing next to ten-speed bikes.	The young people are getting ready for a bike race.	 young people 	 young 	neutral	O B E O O O O O	O S O O O O O O O O
506442755.jpg#2r1c	958599.0	Several young people standing next to ten-speed bikes.	Several young people are standing next to motorcycles.	 young people 	 young 	contradiction	O B E O O O O O	O S O O O O O O
3718892835.jpg#2r1c	513263.0	A boy falls off of his scooter during an obstacle course.	A girl falls off of her scooter during an obstacle course.	 falls off 	 falls 	contradiction	O O B E O O O O O O O	O O S O O O O O O O O
3718892835.jpg#2r1e	513263.0	A boy falls off of his scooter during an obstacle course.	A person falls off of his scooter during an obstacle course.	 falls off 	 falls 	entailment	O O B E O O O O O O O	O O S O O O O O O O O
3718892835.jpg#2r1n	513263.0	A boy falls off of his scooter during an obstacle course.	A sad boy falls off of his scooter during an obstacle course.	 falls off 	 falls 	neutral	O O B E O O O O O O O	O O O S O O O O O O O O
41253213.jpg#1r1n	544761.0	People sit around tables watching intently under a cloth covering.	People sit around tables watching bowlers intently under a cloth covering.	 sit around 	 sit 	neutral	O B E O O O O O O O	O S O O O O O O O O O
41253213.jpg#1r1c	544761.0	People sit around tables watching intently under a cloth covering.	People sit around tables in a living room watching intently under a cloth covering.	 sit around 	 sit 	neutral	O B E O O O O O O O	O S O O O O O O O O O O O O
41253213.jpg#1r1e	544761.0	People sit around tables watching intently under a cloth covering.	People sit around tables under canopies.	 sit around 	 sit 	entailment	O B E O O O O O O O	O S O O O O
4851210984.jpg#0r1n	1291233.0	Two men play a game of chess in the park while two others eagerly await their chance	It is a sunny day in the park while two men play chess.	 play a game 	 play 	neutral	O O B I E O O O O O O O O O O O O	O O O O O O O O O O O S O
4851210984.jpg#0r1e	980171.0	Two men play a game of chess in the park while two others eagerly await their chance	People play chess while others watch.	 two others 	 others 	entailment	O O O O O O O O O O O B E O O O O	O O O O S O
4851210984.jpg#0r1e	1291233.0	Two men play a game of chess in the park while two others eagerly await their chance	People play chess while others watch.	 play a game 	 play 	entailment	O O B I E O O O O O O O O O O O O	O S O O O O
4534889800.jpg#0r1c	808938.0	A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	Two men pull luggage across the street, while wearing aprons.	 another man 	 men 	contradiction	O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O S O O O O O O O O
2276230068.jpg#3r1e	638905.0	A boy wearing orange star glasses is sitting down holding a toy hammer.	A boy wearing glasses is sitting while holding a toy hammer.	 sitting down 	 sitting 	entailment	O O O O O O O B E O O O O	O O O O O S O O O O O
